C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
281.08055923335377,0.41842001324446876,0.19926858439517176,0.20016801363396317,281.6568307479715,0.5842659684310879,0.571103800280103,0.5629335529962972
281.0811875353989,0.41835970075989737,0.19927073774927812,0.20018082906012802,281.65605542987646,0.5843358193865058,0.5710779423401897,0.562896660571133
281.08181566900606,0.418299421684658,0.19927294954069957,0.20019369688355573,281.65528082395434,0.5844056042452069,0.5710519988313518,0.562859703246377
281.0824436335746,0.41823917599681004,0.19927521968565776,0.20020661700997067,281.65450693070323,0.584475323060769,0.5710259699804264,0.5628226812452019
281.08307142850396,0.41817896367441276,0.1992775481003741,0.20021958934509698,281.65373375062137,0.5845449758867699,0.5709998560142497,0.5627855947907794
281.0836990531932,0.41811878469552566,0.19927993470107025,0.20023261379465895,281.65296128420704,0.584614562776787,0.5709736571596586,0.5627484441062817
281.0843265070419,0.41805863903820795,0.19928237940396765,0.20024569026438085,281.6521895319583,0.5846840837843981,0.5709473736434899,0.5627112294148806
281.0849537894493,0.417998526680519,0.1992848821252879,0.2002588186599869,281.6514184943735,0.5847535389631806,0.57092100569258,0.5626739509397485
281.0855808998148,0.4179384476005181,0.19928744278125252,0.20027199888720132,281.65064817195076,0.5848229283667123,0.5708945535337657,0.5626366089040572
281.0862078375376,0.4178784017762647,0.1992900612880831,0.20028523085174837,281.64987856518826,0.5848922520485709,0.5708680173938836,0.5625992035309789
281.08683460201706,0.41781838918581804,0.1992927375620011,0.20029851445935237,281.6491096745842,0.5849615100623338,0.5708413974997707,0.5625617350436857
281.0874611926526,0.4177584098072374,0.19929547151922813,0.20031184961573748,281.64834150063683,0.5850307024615786,0.5708146940782631,0.5625242036653493
281.0880876088435,0.4176984636185823,0.1992982630759857,0.20032523622662796,281.6475740438444,0.5850998292998832,0.570787907356198,0.562486609619142
281.0887138499892,0.4176385505979119,0.19930111214849536,0.20033867419774806,281.64680730470485,0.5851688906308251,0.5707610375604116,0.562448953128236
281.08933991548884,0.41757867072328564,0.19930401865297864,0.20035216343482207,281.64604128371667,0.5852378865079819,0.5707340849177411,0.5624112344158029
281.08996580474184,0.4175188239727628,0.19930698250565707,0.2003657038435742,281.6452759813779,0.585306816984931,0.5707070496550227,0.5623734537050151
281.0905915171476,0.41745901032440275,0.19931000362275222,0.20037929532972867,281.6445113981868,0.5853756821152504,0.5706799319990933,0.5623356112190446
281.09121705211084,0.4173992297562625,0.19931308192048774,0.2003929377990143,281.643747534641,0.5854444819525196,0.5706527321767033,0.5622977071809748
281.0918424091227,0.41733948224649503,0.1993162173155223,0.20040663115779386,281.64298439121194,0.5855132165500001,0.5706254504109506,0.5622597418099478
281.09246758763805,0.4172797677735693,0.19931940972539822,0.20042037531365772,281.64222196833265,0.5855818859601645,0.5705980869203688,0.5622217153199957
281.09309258708635,0.4172200863160031,0.19932265906776095,0.20043417017433363,281.64146026643334,0.5856504902353781,0.5705706419232477,0.5621836279248467
281.0937174068969,0.4171604378523142,0.1993259652602561,0.20044801564754924,281.6406992859442,0.5857190294280057,0.5705431156378765,0.5621454798382287
281.0943420464989,0.41710082236102053,0.1993293282205291,0.20046191164103236,281.6399390272953,0.5857875035904131,0.5705155082825448,0.5621072712738703
281.0949665053218,0.41704123982063956,0.19933274786622554,0.20047585806251056,281.639179490917,0.5858559127749653,0.5704878200755421,0.5620690024454992
281.09559078279494,0.4169816902096895,0.1993362241149909,0.20048985481971174,281.63842067723925,0.5859242570340275,0.5704600512351578,0.5620306735668437
281.09621487834755,0.416922173506688,0.19933975688447075,0.2005039018203635,281.6376625866924,0.5859925364199651,0.5704322019796814,0.5619922848516318
281.096838791409,0.4168626896901528,0.19934334609231058,0.2005179989721936,281.6369052197065,0.5860607509851431,0.5704042725274021,0.5619538365135918
281.0974625214087,0.4168032387386018,0.19934699165615596,0.2005321461829298,281.6361485767118,0.5861289007819273,0.5703762630966098,0.5619153287664517
281.0980860677759,0.41674382063055276,0.1993506934936523,0.20054634336029972,281.6353926581383,0.5861969858626823,0.5703481739055937,0.5618767618239396
281.09870942993984,0.4166844353445235,0.19935445152244527,0.20056059041203123,281.6346374644164,0.5862650062797738,0.5703200051726433,0.5618381358997839
281.09933260733004,0.4166250828590318,0.19935826566018028,0.20057488724585187,281.6338829959762,0.5863329620855671,0.5702917571160481,0.5617994512077124
281.0999555993757,0.4165657631525955,0.1993621358245029,0.20058923376948948,281.63312925324783,0.5864008533324271,0.5702634299540976,0.5617607079614533
281.1005784055062,0.41650647620373243,0.19936606193305867,0.20060362989067174,281.6323762366615,0.5864686800727192,0.5702350239050812,0.5617219063747348
281.10120102515083,0.41644722199096035,0.19937004390349308,0.2006180755171264,281.6316239466473,0.5865364423588089,0.5702065391872884,0.5616830466612851
281.10182345773893,0.4163880004927971,0.19937408165345163,0.20063257055658118,281.63087238363556,0.5866041402430612,0.5701779760190087,0.561644129034832
281.10244570269987,0.4163288116877605,0.19937817510057992,0.20064711491676376,281.6301215480563,0.5866717737778414,0.5701493346185315,0.561605153709104
281.1030677594629,0.4162696555543683,0.19938232416252344,0.20066170850540188,281.62937144033975,0.5867393430155149,0.5701206152041461,0.5615661208978291
281.1036896274574,0.4162105320711384,0.1993865287569277,0.20067635123022326,281.6286220609161,0.5868068480084467,0.5700918179941423,0.5615270308147354
281.10431130611266,0.41615144121658854,0.19939078880143818,0.20069104299895565,281.62787341021544,0.5868742888090023,0.5700629432068094,0.5614878836735508
281.1049327948581,0.4160923829692365,0.1993951042137005,0.20070578371932674,281.62712548866807,0.5869416654695467,0.5700339910604368,0.5614486796880039
281.1055540931229,0.4160333573076001,0.19939947491136012,0.20072057329906423,281.62637829670405,0.5870089780424455,0.5700049617733142,0.5614094190718225
281.10617520033765,0.4159743642101987,0.19940390081206255,0.2007354116458974,281.6256318347525,0.587076226580065,0.5699758555637027,0.5613701020387005
281.1067961159737,0.41591540365570945,0.1994083818338003,0.20075029866808822,281.6248861031912,0.587143411134523,0.5699466726470058,0.5613307287990806
281.1074168395044,0.4158564756230856,0.19941291789550306,0.20076523427518597,281.62414110237404,0.587210531757127,0.569917413233678,0.5612912995580066
281.1080373703904,0.4157975800913066,0.1994175089162517,0.20078021837692867,281.6233968326648,0.5872775884990372,0.5698880775337185,0.5612518145200703
281.1086577080918,0.4157387170393515,0.19942215481512718,0.2007952508830543,281.6226532944272,0.5873445814114138,0.5698586657571273,0.5612122738898638
281.10927785206906,0.4156798864461998,0.19942685551121034,0.20081033170330104,281.62191048802504,0.5874115105454168,0.5698291781139035,0.561172677871979
281.10989780178244,0.41562108829083083,0.19943161092358214,0.20082546074740687,281.6211684138222,0.5874783759522066,0.569799614814047,0.5611330266710081
281.11051755669246,0.41556232255222386,0.19943642097132344,0.2008406379251099,281.62042707218245,0.5875451776829431,0.5697699760675572,0.5610933204915429
281.11113711625933,0.41550358920935815,0.19944128557351512,0.20085586314614812,281.61968646346946,0.5876119157887866,0.5697402620844334,0.5610535595381754
281.1117564799435,0.4154448882412131,0.19944620464923818,0.20087113632025966,281.61894658804727,0.5876785903208974,0.5697104730746757,0.5610137440154979
281.1123756472053,0.41538621962676797,0.19945117811757346,0.20088645735718255,281.6182074462796,0.5877452013304353,0.5696806092482832,0.560973874128102
281.112994617505,0.4153275833450021,0.19945620589760188,0.20090182616665483,281.6174690385302,0.5878117488685607,0.5696506708152556,0.5609339500805801
281.1136133903031,0.41526897937489476,0.1994612879084043,0.2009172426584146,281.61673136516293,0.5878782329864338,0.5696206579855925,0.5608939720775238
281.1142319650599,0.4152104076954253,0.1994664240690617,0.2009327067421999,281.6159944265416,0.5879446537352145,0.5695905709692932,0.5608539403235254
281.1148503412357,0.415151868285573,0.19947161429865493,0.20094821832774878,281.6152582230299,0.5880110111660632,0.5695604099763574,0.5608138550231767
281.1154685182909,0.4150933611243173,0.1994768585162649,0.20096377732479934,281.6145227549918,0.58807730533014,0.5695301752167847,0.5607737163810699
281.11608649568586,0.4150348861906373,0.19948215664097255,0.20097938364308957,281.613788022791,0.5881435362786049,0.5694998669005746,0.5607335246017968
281.1167042728809,0.4149764434635124,0.19948750859185874,0.2009950371923576,281.6130540267914,0.5882097040626184,0.5694694852377267,0.5606932798899498
281.11732184933646,0.414918032921922,0.1994929142880044,0.20101073788234142,281.6123207673567,0.5882758087333403,0.5694390304382403,0.5606529824501203
281.11793922451284,0.41485965454484536,0.19949837364849043,0.20102648562277914,281.6115882448508,0.5883418503419309,0.5694085027121153,0.5606126324869007
281.1185563978703,0.4148013083112618,0.1995038865923977,0.2010422803234088,281.6108564596375,0.5884078289395503,0.5693779022693509,0.560572230204883
281.1191733688694,0.41474299420015054,0.19950945303880718,0.20105812189396843,281.61012541208044,0.5884737445773588,0.569347229319947,0.5605317758086591
281.1197901369703,0.41468471219049097,0.19951507290679973,0.2010740102441962,281.6093951025436,0.5885395973065164,0.5693164840739029,0.560491269502821
281.12040670163344,0.41462646226126243,0.19952074611545625,0.20108994528383003,281.6086655313907,0.5886053871781833,0.569285666741218,0.5604507114919607
281.12102306231975,0.41456824439144335,0.19952647258385506,0.2011059269226045,281.60793669898567,0.5886711142435221,0.5692547775318992,0.5604101019806781
281.12163921854466,0.41451005856001766,0.19953225223110196,0.20112195507030287,281.60720860568534,0.5887367785536822,0.5692238166549918,0.5603694411725331
281.12225516983017,0.41445190474631444,0.19953808497738784,0.2011380296382171,281.6064812517999,0.5888023801589218,0.5691927843137866,0.5603287292647526
281.12287091567,0.4143937829297877,0.19954397074329164,0.2011541505381729,281.6057546376264,0.5888679191091729,0.569161680709968,0.5602879664527861
281.1234864555578,0.4143356930898916,0.19954990944939227,0.20117031768199614,281.6050287634618,0.5889333954543683,0.56913050604522,0.5602471529320826
281.12410178898716,0.4142776352060801,0.19955590101626872,0.20118653098151257,281.6043036296031,0.5889988092444404,0.569099260521227,0.5602062888980913
281.124716915452,0.41421960925780765,0.19956194536450003,0.20120279034854807,281.6035792363473,0.5890641605293216,0.5690679443396732,0.5601653745462617
281.12533183444583,0.41416161522452816,0.19956804241466505,0.20121909569492843,281.6028555839914,0.5891294493589447,0.5690365577022432,0.5601244100720428
281.12594654546245,0.4141036530856958,0.19957419208734278,0.20123544693247947,281.60213267283234,0.5891946757832422,0.5690051008106206,0.5600833956708839
281.1265610479955,0.41404572282076474,0.19958039430311222,0.20125184397302698,281.60141050316713,0.5892598398521464,0.5689735738664902,0.5600423315382344
281.12717534153865,0.41398782440918896,0.19958664898255235,0.20126828672839683,281.6006890752927,0.5893249416155899,0.568941977071536,0.560001217869543
281.12778942558566,0.4139299578304229,0.19959295604624208,0.2012847751104148,281.599968389506,0.5893899811235052,0.5689103106274426,0.5599600548602598
281.12840329963024,0.4138721230639204,0.1995993154147604,0.20130130903090668,281.5992484461042,0.589454958425825,0.568878574735894,0.5599188427058334
281.12901696316595,0.41381432008913566,0.19960572700868626,0.20131788840169834,281.59852924538416,0.5895198735724816,0.5688467695985743,0.5598775816017132
281.1296304156866,0.4137565488855229,0.19961219074859865,0.2013345131346155,281.5978107876428,0.5895847266134076,0.568814895417168,0.5598362717433484
281.1302436566859,0.4136988094325361,0.1996187065550765,0.2013511831414841,281.5970930731772,0.5896495175985355,0.5687829523933595,0.5597949133261884
281.1308566856574,0.4136411017096295,0.19962527434869878,0.20136789833412985,281.5963761022843,0.5897142465777978,0.5687509407288327,0.5597535065456822
281.131469502095,0.4135834256962571,0.19963189405004453,0.20138465862437863,281.5956598752611,0.5897789136011271,0.5687188606252721,0.5597120515972793
281.1320821054922,0.41352578137187324,0.19963856557969265,0.20140146392405622,281.5949443924046,0.5898435187184559,0.568686712284362,0.5596705486764287
281.13269449534283,0.41346816871593184,0.19964528885822208,0.20141831414498843,281.59422965401177,0.5899080619797167,0.5686544959077864,0.5596289979785799
281.1333066711405,0.41341058770788713,0.19965206380621184,0.2014352091990011,281.5935156603796,0.589972543434842,0.5686222116972299,0.5595873996991819
281.13391863237894,0.4133530383271933,0.19965889034424086,0.20145214899792002,281.59280241180494,0.5900369631337642,0.5685898598543766,0.5595457540336841
281.13453037855186,0.4132955205533043,0.19966576839288813,0.20146913345357106,281.592089908585,0.5901013211264161,0.5685574405809106,0.5595040611775355
281.13514190915294,0.4132380343656744,0.19967269787273262,0.20148616247777995,281.5913781510166,0.5901656174627301,0.5685249540785164,0.5594623213261856
281.1357532236758,0.41318057974375766,0.19967967870435327,0.20150323598237255,281.5906671393968,0.5902298521926386,0.5684924005488784,0.5594205346750836
281.1363643216142,0.4131231566670083,0.19968671080832906,0.20152035387917466,281.58995687402256,0.5902940253660742,0.5684597801936805,0.5593787014196787
281.1369752024597,0.41306576511488546,0.1996937941052404,0.20153751608001466,281.58924735519105,0.5903581370329704,0.5684270932145413,0.5593368217553446
281.1375858656762,0.4130084050670662,0.1997009285161187,0.20155472249735257,281.58853858318514,0.5904221872429333,0.5683943398096933,0.5592948958736894
281.13819631077575,0.4129510765034769,0.19970811396298005,0.20157197304500352,281.587830558245,0.5904861760447628,0.56836152017278,0.5592529239613351
281.1388065372877,0.4128937794040509,0.1997153503679659,0.20158926763695276,281.5871232806044,0.5905501034871451,0.5683286344971609,0.5592109062046149
