C0_E,C1_E,C0_R,C1_R
0.5864455745409679,0.6977900375042916,5.962930847456696,4.99578836908321
0.5852783008265593,0.6978121468421646,5.964345753743612,4.995458164752719
0.5841125679889384,0.6978340146990406,5.965756320181139,4.995129684079297
0.5829483757903035,0.6978556433414287,5.967162553123475,4.994802915001318
0.5817857239928527,0.6978770350358384,5.968564458924814,4.994477845457161
0.5806246123589862,0.6978981920615426,5.96996204391395,4.994154463355643
0.5794650406508234,0.697919116840282,5.9713553141535805,4.9938327563007
0.5783070086292927,0.6979398118824028,5.972744275547907,4.993512711716646
0.5771505160552713,0.6979602796995552,5.974128933999028,4.99319431702549
0.5759955626896365,0.6979805228033886,5.975509295409048,4.992877559649244
0.5748421482932643,0.6980005437055533,5.976885365680069,4.992562427009916
0.5736902726270326,0.6980203449176993,5.978257150714193,4.9922489065295155
0.5725399354520984,0.6980399289747059,5.97962465636835,4.991936985578846
0.5713911365288542,0.6980592985637026,5.980987888216389,4.991626651217834
0.5702438756165699,0.6980784564327587,5.9823468517229355,4.991317890389755
0.5690981524745032,0.6980974053300931,5.983701552352385,4.991010690037674
0.5679539668619125,0.6981161480039249,5.985051995569138,4.990705037104655
0.566811318538056,0.6981346872024731,5.98639818683759,4.990400918533761
0.5656702072621919,0.6981530256739552,5.987740131622143,4.99009832126806
0.5645306327933468,0.6981711662037643,5.98907783531716,4.989797232171455
0.5633925948891906,0.6981891117288576,5.990411303035891,4.989497637814547
0.5622560933069624,0.6982068652245056,5.991740539821454,4.989199524700018
0.5611211278039017,0.6982244296659788,5.993065550716967,4.9889028793305465
0.5599876981372474,0.6982418080285479,5.994386340765544,4.988607688208817
0.5588558040642385,0.6982590032874834,5.995702915010309,4.988313937837509
0.5577254453421207,0.6982760184181043,5.99701527849428,4.988021614718982
0.5565966217277566,0.6982928564484646,5.998323436162218,4.987730705249279
0.5554693329762274,0.6983095205489209,5.999627392694351,4.9874411955656335
0.5543435788422154,0.6983260139132027,6.000927152727543,4.987153071766702
0.5532193590804031,0.6983423397350392,6.002222720898666,4.9868663199511385
0.5520966734454729,0.6983585012081603,6.003514101844584,4.986580926217603
0.5509755216921073,0.6983745015262952,6.004801300202168,4.986296876664748
0.5498559035749873,0.6983903438834353,6.006084320607733,4.986014157390398
0.5487378188479944,0.69840603153247,6.007363167586073,4.985732754379417
0.5476212672630513,0.6984215678581449,6.008637845416838,4.985452653391362
0.5465062485717926,0.6984369562630378,6.009908358347152,4.98517384015912
0.5453927625258521,0.6984522001497269,6.011174710624133,4.9848963004155795
0.5442808088768639,0.69846730292079,6.012436906494903,4.984620019893629
0.5431703873764628,0.6984822679788054,6.013694950206585,4.984344984326157
0.542061497776301,0.6984970987268546,6.014948846005222,4.984071179444718
0.5409541398274357,0.698511798629978,6.016198598018051,4.983798590869458
0.5398483132784461,0.6985263712737824,6.0174442101473735,4.983527204028507
0.5387440178774523,0.6985408202577361,6.018685686270449,4.983257004331141
0.5376412533725757,0.6985551491813086,6.019923030264537,4.98298797718664
0.5365400195119366,0.6985693616439679,6.021156246006895,4.982720108004282
0.5354403160436558,0.6985834612451829,6.022385337374782,4.982453382193343
0.5343421427158421,0.6985974515852064,6.023610308243835,4.982187785161161
0.5332454992753037,0.6986113363278413,6.0248311623674535,4.981923302207468
0.5321503854664519,0.6986251192461725,6.026047903293788,4.98165991847295
0.5310568010334429,0.6986388041240601,6.027260534551347,4.981397619085757
0.5299647457204321,0.698652394745364,6.02846905966864,4.98113638917404
0.5288742192715757,0.698665894893944,6.029673482174174,4.98087621386595
0.5277852214310293,0.6986793083536604,6.030873805596459,4.9806170782896375
0.526697751942973,0.6986926389095423,6.032070033461659,4.980358967570684
0.5256118105505052,0.6987058904113971,6.033262169171189,4.980101866734007
0.5245273969936999,0.6987190668064641,6.034450215941676,4.9798457606770254
0.5234445110122231,0.6987321720500257,6.035634176974817,4.979590634289349
0.5223631523457409,0.6987452100973636,6.036814055472308,4.979336472460588
0.5212833207339191,0.6987581849037603,6.037989854635851,4.979083260080351
0.5202050159164241,0.6987711004244976,6.039161577667142,4.978830982038248
0.5191282376328656,0.698783960616385,6.040329227764694,4.978579623220643
0.5180529856207724,0.6987967695003936,6.041492808001304,4.978329168422358
0.516979259615032,0.6988095311837318,6.042652321285511,4.978079602341239
0.5159070593503615,0.6988222497796707,6.04380777051479,4.977830909671023
0.5148363845614784,0.6988349294014814,6.0449591585866145,4.9775830751054455
0.5137672349831004,0.6988475741624355,6.046106488398464,4.9773360833382405
0.5126996103499447,0.6988601881758041,6.047249762847814,4.977089919063146
0.5116335103967209,0.6988727755568986,6.048388984828013,4.9768445669700325
0.510568934856184,0.6988853404845873,6.049524157107318,4.976600011668941
0.5095058834577599,0.6988978872121012,6.05065528230977,4.976356237701472
0.5084443559305836,0.698910419996887,6.051782363051439,4.976113229607779
0.5073843520037902,0.6989229430963916,6.052905401948397,4.975870971928013
0.5063258714065146,0.6989354607680617,6.054024401616714,4.975629449202327
0.5052689138678925,0.698947977269344,6.055139364672462,4.975388645970872
0.5042134791169551,0.698960496860177,6.056250293726545,4.9751485467694065
0.503159566879974,0.6989730238618285,6.057357191267001,4.97490913606793
0.5021071768802258,0.6989855626590661,6.0584600596572535,4.974670398294541
0.5010563088408378,0.6989981176395806,6.0595589012552225,4.974432317877751
0.5000069624849383,0.6990106931910641,6.060653718418829,4.974194879246073
0.498959137535654,0.6990232937012076,6.0617445135059915,4.973958066828017
0.4979128337161125,0.6990359235577028,6.062831288874631,4.973721865052094
0.4968680507493529,0.6990485871510389,6.063914046876977,4.973486258342083
0.4958247883554391,0.6990612889294817,6.0649927897481835,4.9732512310722
0.4947830462509622,0.6990740333955573,6.066067519613698,4.973016767598581
0.493742824152325,0.6990868250538861,6.0671382385947545,4.972782852278924
0.49270412177593037,0.6990996684090888,6.068204948812591,4.97254946947093
0.4916669388381816,0.6991125679657858,6.06926765238844,4.972316603532298
0.49063127505548143,0.699125528228598,6.070326351443538,4.972084238820728
0.4895971301441319,0.699138553704023,6.071381048095206,4.971852359690843
0.4885645038172322,0.6991516489469097,6.072431744360233,4.971620950466003
0.48753339578409327,0.6991648185628477,6.073478442150111,4.971389995470539
0.4865038057538078,0.6991780671597666,6.074521143371496,4.971159479032324
0.485475733435468,0.6991913993455958,6.075559849931043,4.970929385479228
0.48444917853816616,0.6992048197282646,6.07659456373541,4.970699699139124
0.483424140770995,0.6992183329157026,6.077625286691251,4.970470404339884
0.48240061984299576,0.6992319435169269,6.078652020702985,4.970241485407457
0.481378615460228,0.6992456561793122,6.079674767593509,4.970012926651982
0.4803581273241981,0.6992594755966396,6.080693529085013,4.969784712405751
0.4793391551360304,0.6992734064653391,6.0817083068936615,4.969556827007638
0.47832169859685003,0.6992874534818414,6.082719102735623,4.969329254796518
0.47730575740778114,0.6993016213425771,6.083725918327066,4.969101980111264
0.47629133126994827,0.6993159147439767,6.08472875538416,4.968874987290749
0.4752784198844441,0.6993303383830561,6.085727615621844,4.9686482606727
0.4742670229494773,0.6993448969864898,6.086722500689624,4.968421784591059
0.47325714015814263,0.6993595953218129,6.087713412143803,4.968195543424293
0.47224877120301084,0.6993744381592908,6.088700351533965,4.967969521561823
0.4712419157766518,0.6993894302691889,6.089683320409701,4.967743703393067
0.470236573571636,0.699404576421772,6.0906623203205985,4.967518073307442
0.4692327442805335,0.6994198813873058,6.091637352816244,4.967292615694368
0.46823042759590006,0.6994353499363428,6.092608419445635,4.967067314942613
0.4672296232076157,0.6994509868618322,6.093575521706391,4.966842155445685
0.46623033079977994,0.6994667969909172,6.094538661011976,4.966617121664741
0.46523255005573944,0.6994827851531403,6.0954978387687735,4.96639219807809
0.4642362806588408,0.699498956178043,6.096453056383168,4.9661673691640384
0.4632415222924305,0.6995153148951673,6.097404315261546,4.965942619400893
0.4622482746398553,0.6995318661340549,6.098351616810289,4.965717933266961
0.46125653738445793,0.6995486147243636,6.099294962435554,4.965493295240243
0.4602663102072034,0.6995655655121468,6.100234353504098,4.965268689809014
0.4592775927826431,0.699582723370307,6.101169791309001,4.965044101551904
0.45829038478425893,0.6996000931733369,6.102101277136464,4.964819515072989
0.45730468588553325,0.6996176797957292,6.103028812272698,4.9645949149763515
0.4563204957599485,0.6996354881119764,6.103952398003906,4.964370285866069
0.4553378140809868,0.6996535229965708,6.104872035616294,4.964145612346223
0.4543566405221298,0.6996717893240336,6.105787726396016,4.963920879020802
0.4533769747547274,0.6996902919804294,6.106699471599676,4.963696070507174
0.45239881644316,0.6997090358709281,6.107607272421618,4.9634711715343105
0.45142216525038453,0.6997280259008822,6.108511130050339,4.963246166867459
0.45044702083935967,0.6997472669756436,6.109411045674329,4.963021041271874
0.44947338287304317,0.6997667640005645,6.11030702048208,4.962795779512803
0.4485012510143928,0.6997865218809972,6.111199055662085,4.9625703663554965
0.44753062492636647,0.6998065455222937,6.112087152402837,4.9623447865652075
0.44656150427010216,0.6998268398375689,6.112971311871424,4.962119024921303
0.44559388869924427,0.699847409751262,6.113851535184367,4.961893066333698
0.44462777786551433,0.6998682601858162,6.114727823454126,4.961666895763064
0.4436631714206329,0.6998893960636742,6.115600177793158,4.961440498170072
0.4427000690163216,0.6999108223072791,6.116468599313925,4.961213858515393
0.44173847030430036,0.699932543839074,6.117333089128884,4.960986961759698
0.4407783749362908,0.6999545655815018,6.118193648350497,4.960759792863659
0.43981978256259846,0.6999768924616769,6.119050278077108,4.960532336800624
0.43886269282568874,0.699999529411043,6.11990297936754,4.960304578686913
0.4379071053653278,0.7000224813557036,6.120751753279257,4.960076503711114
0.43695301982128054,0.700045753221709,6.1215966008698155,4.959848097062041
0.4360004358333098,0.7000693499351099,6.122437523196768,4.959619343928512
0.4350493530411804,0.7000932764219568,6.1232745213176685,4.959390229499343
0.43409977108465614,0.7001175376082999,6.124107596290068,4.959160738963349
0.433151689602468,0.7001421384228858,6.124936749162536,4.9589308575191815
0.43220510822541136,0.7001670837923428,6.125761980955257,4.958700570515119
0.43126002658060547,0.7001923786334745,6.1265832926910155,4.958469863397475
0.4303164442951476,0.7002180278628365,6.127400685392958,4.958238721613735
0.429374360996137,0.7002440363969841,6.1282141600842275,4.958007130611375
0.42843377631067153,0.7002704091524726,6.12902371778797,4.957775075837882
0.42749468986585026,0.7002971510458575,6.129829359527329,4.957542542740732
0.426557101288058,0.7003242669952188,6.1306310863199025,4.9573095167742
0.42562101019588605,0.7003517619111665,6.131428899165109,4.957075983542832
0.42468641620312014,0.700379640688795,6.1322227990704015,4.956841928778154
0.42375331892347556,0.7004079082225331,6.133012787044117,4.956607338214931
0.42282171797066714,0.7004365694068098,6.133798864094591,4.956372197587926
0.4218916129584111,0.700465629136054,6.134581031230162,4.956136492631903
0.42096300350042165,0.7004950923046951,6.135359289459168,4.955900209081629
0.42003588920995805,0.7005249638080445,6.136133639786615,4.9556633326759805
0.4191102696928455,0.7005552485300269,6.1369040832080115,4.9554258492990275
0.4181861445488652,0.7005859513322448,6.137670620733826,4.955187744992592
0.41726351337762446,0.70061707707487,6.138433253376319,4.954949005805447
0.4163423757787293,0.7006486306180748,6.139191982147751,4.954709617786367
0.4154227313517863,0.7006806168220315,6.139946808060383,4.954469566984126
0.4145045796964017,0.7007130405469123,6.140697732126477,4.954228839447495
0.4135879204119182,0.7007459066534404,6.141444755356315,4.953987421227236
0.4126727530908035,0.7007792199886362,6.14218787875722,4.953745298508744
0.4117590773181798,0.7008129853695435,6.142927103359828,4.953502457666667
0.4108468926788103,0.7008472076104934,6.14366243019807,4.953258885088592
0.40993619875745946,0.7008818915258176,6.1443938603058825,4.953014567162105
0.4090269951388897,0.7009170419298478,6.145121394717195,4.952769490274794
0.40811928140786535,0.7009526636369153,6.1458450344659425,4.952523640814244
0.40721305714901923,0.7009887614617185,6.146564780584934,4.9522770051686456
0.4063083219408415,0.7010253402044925,6.147280634108517,4.952029569845889
0.40540507535316606,0.7010624046274367,6.147992596103407,4.9517813215733035
0.4045033169551759,0.7010999594880383,6.148700667641917,4.95153224710006
0.4036030463160522,0.7011380095437837,6.149404849796368,4.951282333175328
0.40270426300497814,0.7011765595521595,6.150105143639074,4.951031566548276
0.4018069665911357,0.7012156142706529,6.150801550242352,4.950779933968074
0.4009111566436621,0.7012551784570089,6.151494070677915,4.950527422183704
0.4000168327264744,0.7012952568554726,6.1521827060212075,4.950274018044059
0.39912399439349716,0.7013358541638715,6.15286745738966,4.950019708646764
0.39823264119752805,0.7013769750721673,6.153548325909904,4.949764481124842
0.3973427726913651,0.7014186242703215,6.154225312708567,4.949508322611314
0.396454388427806,0.7014608064482957,6.154898418912278,4.949251220239203
0.39556748795964963,0.7015035262960512,6.155567645647668,4.948993161141529
0.39468207083968965,0.7015467885036123,6.156232994041249,4.948734132451183
0.3937981366168523,0.7015905977508283,6.156894465222919,4.948474121372177
0.39291568482878114,0.7016349586640559,6.157552060372289,4.948213115380649
0.3920347150110748,0.7016798758555765,6.158205780685299,4.9479511020139535
0.39115522669933167,0.7017253539376714,6.158855627357886,4.947688068809448
0.3902772194291511,0.701771397522622,6.159501601585989,4.9474240033044845
0.3894006927361309,0.7018180112227098,6.16014370456555,4.947158893036422
0.3885256461558705,0.7018651996502161,6.160781937492507,4.946892725542614
0.38765207922142225,0.7019129674106611,6.161416301565354,4.946625488405522
0.38677999145391606,0.7019613190529146,6.162046798035936,4.946357169484589
0.38590938237099537,0.7020102591023551,6.162673428183173,4.94608775673846
0.38504025149030435,0.7020597920843465,6.163296193286013,4.945817238125826
