DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
2304.0,16.0,5.0,1.0,2.288453487824149,19.512503576183573,126.01077290442382,7.307,159.0,3.6092132064161184,33.48709106615445,214.42943481341786,2.515,164.0
2304.0,16.0,5.0,1.0,2.0228192125700177,16.816710996237326,109.92284373916593,7.75,159.0,3.2463148204552086,29.489048509470898,187.8359450758325,2.751,164.0
2304.0,16.0,5.0,1.0,1.7846693852306506,14.506117314662227,95.99227339628169,8.193,159.0,2.901755907955197,25.72819017836887,164.11210287954083,3.003,164.0
2304.0,16.0,5.0,1.0,1.5727077887004426,12.537624868045842,83.95258762564563,8.667,159.0,2.5810649488099133,22.300577383120988,143.2052252048186,3.224,164.0
2304.0,16.0,5.0,1.0,1.385085620925301,10.860393723369084,73.57081246962352,9.108,159.0,2.287237754332944,19.258095758137067,124.939321723297,3.476,164.0
2304.0,16.0,5.0,1.0,1.2196781158613588,9.424935297197859,64.65339969294456,9.55,159.0,2.0213109625549857,16.611819029229217,109.06885883591929,3.728,164.0
2304.0,16.0,5.0,1.0,1.0742605236580047,8.188345159075226,57.03226416410053,10.038,159.0,1.7829233134420517,14.340506447858676,95.3284960250036,3.98,164.0
2304.0,16.0,5.0,1.0,0.9466325753296401,7.116361070679916,50.52230347672135,10.48,159.0,1.57079989482471,12.402889800175316,83.46919500518152,4.233,164.0
2304.0,16.0,5.0,1.0,0.834692507596559,6.183358561459068,44.91517851689012,10.907,159.0,1.3831108294307466,10.749749281190645,73.2765885747782,4.469,164.0
2304.0,16.0,5.0,1.0,0.7364870341408927,5.371238984241725,40.03126898795725,11.397,159.0,1.2177465929947595,9.332921291236216,64.56061238640663,4.721,164.0
2304.0,16.0,5.0,1.0,0.6502385552066419,4.667782554483299,35.73714710748243,11.824,159.0,1.0724921714985518,8.110503995765153,57.115522822471036,4.941,164.0
2304.0,16.0,5.0,1.0,0.5743608645464029,4.064635885519212,31.933870803574674,12.252,159.0,0.945152917411201,7.048934837957851,50.72048915580244,5.209,164.0
2304.0,16.0,5.0,1.0,0.5074618817679419,3.554825544540886,28.546366768714456,12.724,159.0,0.8336282961121304,6.123076578027295,45.18433442748983,5.429,164.0
2304.0,16.0,5.0,1.0,0.4483393236722426,3.1296791963701818,25.516827764302892,13.151,159.0,0.7359558525727072,5.315308369887306,40.3562482683928,5.666,164.0
2304.0,16.0,5.0,1.0,0.3959709977690675,2.7758816492655014,22.80012692695719,13.593,159.0,0.650339667043514,4.6142274804717,36.11595401881034,5.902,164.0
2304.0,16.0,5.0,1.0,0.34949631286413796,2.4765817203279763,20.360372639260603,14.052,159.0,0.5751659422904996,4.013031943294763,32.36669566872863,6.139,164.0
2304.0,16.0,5.0,1.0,0.3081955891925623,2.216994250448252,18.16830974918907,14.494,159.0,0.5090051451076936,3.506808111135529,29.031254190319654,6.375,164.0
2304.0,16.0,5.0,1.0,0.27146760184357266,1.987105669271171,16.199406853477633,14.905,159.0,0.4506159372646241,3.087776158175205,26.048632562116932,6.611,164.0
2304.0,16.0,5.0,1.0,0.23880748368147664,1.7807794616267927,14.432494989525136,15.379,159.0,0.3989351769297227,2.7418891535938066,23.370866890530348,6.863,164.0
2304.0,16.0,5.0,1.0,0.2097866268730244,1.5943007192724599,12.848835922121914,15.804,159.0,0.3530661712136247,2.4519481291911513,20.96011784779974,7.068,164.0
2304.0,16.0,5.0,1.0,0.1840343787779064,1.4253356675225057,11.431511546884446,16.233,159.0,0.31226158130078385,2.202828502267559,18.786197023996056,7.319,164.0
2304.0,16.0,5.0,1.0,0.16122519261622958,1.2722912397359465,10.165040847560443,16.701,159.0,0.2759029519177232,1.9836267014505649,16.824568170892018,7.54,164.0
2304.0,16.0,5.0,1.0,0.14106753228901248,1.1339407611423238,9.03514798057557,17.111,159.0,0.24347891234287244,1.787281350303367,15.054795286557932,7.776,164.0
2304.0,16.0,5.0,1.0,0.12329700853458858,1.0092177016105264,8.028623779780164,17.616,159.0,0.21456435760743897,1.609436406529199,13.459383998886594,8.012,164.0
2304.0,16.0,5.0,1.0,0.10767027307242838,0.8971152808802483,7.133240969435937,18.137,159.0,0.18879996380473685,1.4474302769072571,12.022952421584101,8.328,164.0
2304.0,16.0,5.0,1.0,0.09396325753190204,0.7966499998606056,6.3376982861011335,18.74,159.0,0.16587739725795192,1.2995913356064233,10.73166384702003,8.696,164.0
2304.0,16.0,5.0,1.0,0.08196821558213108,0.7068587896195955,5.631579336328822,19.197,159.0,0.145525339214573,1.164785280441514,9.572855344701964,8.96,164.0
2304.0,16.0,5.0,1.0,0.071831002375915,0.6268088409726187,5.005318600466099,19.639,159.0,0.12750031999833755,1.0421379978874359,8.534804051514037,9.228,164.0
2304.0,16.0,5.0,1.0,0.06400443167389369,0.5556082159506442,4.450170513189529,20.053,159.0,0.11157985800029868,0.9308791701416448,7.6065849287176075,9.464,164.0
2304.0,16.0,5.0,1.0,0.057005931160728274,0.49241269255951603,3.9581791779465507,20.466,159.0,0.0996477440609791,0.8302677733054113,6.777986587641745,9.716,164.0
2304.0,16.0,5.0,1.0,0.050774670116360276,0.4364287052825462,3.522146907597482,20.857,159.0,0.08937257311329017,0.7395682445003481,6.039462657715805,9.937,164.0
2304.0,16.0,5.0,1.0,0.04524480828040378,0.3869138723653225,3.135600074489407,21.269,159.0,0.07998492461961693,0.6580515627536014,5.382104337060816,10.189,164.0
2304.0,16.0,5.0,1.0,0.040348495552778196,0.3431766070481643,2.792751077754155,21.696,159.0,0.07147177009929084,0.5850037537564795,4.797625076631342,10.394,164.0
2304.0,16.0,5.0,1.0,0.036018480293107835,0.3045757579676877,2.4884557568129924,22.107,159.0,0.06380349062190582,0.5197331106201474,4.278351655631458,10.63,164.0
2304.0,16.0,5.0,1.0,0.032190200460256335,0.27052065262285824,2.2181662891794556,22.502,159.0,0.056936569006417415,0.4615740044922743,3.817217805254131,10.866,164.0
2304.0,16.0,5.0,1.0,0.028803318295170577,0.24047148926779846,1.9778803696001124,22.929,159.0,0.0508169892775836,0.40988822601354136,3.4077575451192548,11.087,164.0
2304.0,16.0,5.0,1.0,0.025802721707875342,0.21393972795962418,1.7640881041971765,23.325,159.0,0.04538380340496673,0.3640654666144688,3.0440957776178488,11.323,164.0
2304.0,16.0,5.0,1.0,0.02313919538191822,0.19048801843548718,1.5737184080517141,23.72,159.0,0.04057250079347963,0.32352387012191003,2.7209341515199057,11.527,164.0
2304.0,16.0,5.0,1.0,0.02077053285878705,0.16972923034960563,1.4040867379615918,24.147,159.0,0.03631794412962108,0.2877112367644311,2.4335306583095244,11.779,164.0
2304.0,16.0,5.0,1.0,0.018657363607633926,0.15132432490826042,1.252845764301859,24.542,159.0,0.03255675916602652,0.25610700196761704,2.1776722225704,11.985,164.0
2304.0,16.0,5.0,1.0,0.016767305253583054,0.13497906961630526,1.1179401709118348,24.921,159.0,0.029229136211675666,0.2282249385224477,1.949640476489611,12.237,164.0
2304.0,16.0,5.0,1.0,0.0150727874192631,0.12043983004975269,0.9975662897926307,25.349,159.0,0.026280066548022063,0.20361620278625742,1.7461718766952086,12.442,164.0
2304.0,16.0,5.0,1.0,0.013550458327146409,0.10748880373679978,0.8901368312424944,25.746,159.0,0.023661490642179928,0.1818721955687477,1.5644139927174598,12.662,164.0
2304.0,16.0,5.0,1.0,0.012180573708742592,0.09593911546045907,0.7942505880640633,26.157,159.0,0.02132832098877202,0.16262659934348772,1.4018801221861024,12.899,164.0
2304.0,16.0,5.0,1.0,0.010946409569204896,0.08563009778748804,0.7086667569100551,26.584,159.0,0.019242489753009018,0.14555600308275046,1.256404379101063,13.119,164.0
2304.0,16.0,5.0,1.0,0.00983372421584594,0.07642302013114223,0.6322833520480291,26.979,159.0,0.017371621615538402,0.13037893633500347,1.1260990048418242,13.34,164.0
2304.0,16.0,5.0,1.0,0.008830286582532487,0.06819738523724166,0.5641191401403327,27.39,159.0,0.01568833793707558,0.11685326964698825,1.0093152715996903,13.56,164.0
2304.0,16.0,5.0,1.0,0.007925478062240643,0.06084782562172687,0.5032985343632778,27.817,159.0,0.014169674770402096,0.10477255715764447,0.9046086245982535,13.797,164.0
2304.0,16.0,5.0,1.0,0.0071099658151929646,0.05428158962093234,0.4490389139365606,28.211,159.0,0.012796461755947064,0.09396153226742483,0.8107084903731618,14.001,164.0
2304.0,16.0,5.0,1.0,0.006375445958189729,0.0484165115884764,0.400639935507019,28.607,159.0,0.011552705325407864,0.08427159134745432,0.7264924921005358,14.237,164.0
2304.0,16.0,5.0,1.0,0.005714445856888517,0.04317941930213892,0.35747443884718466,29.041,159.0,0.01042500843380978,0.07557631289493946,0.6509648791371542,14.442,164.0
2304.0,16.0,5.0,1.0,0.00512017742824078,0.03850486757075251,0.3189806425780643,29.446,159.0,0.009402054565877727,0.06776753132465083,0.5832385935198843,14.678,164.0
2304.0,16.0,5.0,1.0,0.004586431377793687,0.03433413415518825,0.2846553758138636,29.841,159.0,0.008474161326322616,0.060751922108931586,0.5225205036208875,14.883,164.0
2304.0,16.0,5.0,1.0,0.004107502435097388,0.03061441503959336,0.2540481441624776,30.283,159.0,0.007632913520257745,0.054448245407272215,0.46809923203252046,15.104,164.0
2304.0,16.0,5.0,1.0,0.0036781381690218495,0.027298163985977487,0.22675587782910658,30.694,159.0,0.006870869965005966,0.04878509910646381,0.4193351471097698,15.325,164.0
2304.0,16.0,5.0,1.0,0.0032935025402949236,0.02434255535782838,0.20241823002690423,31.09,159.0,0.006181337664733277,0.04369918425383412,0.3756520711035223,15.53,164.0
2304.0,16.0,5.0,1.0,0.00294915080720326,0.021709016899405038,0.18071334663958624,31.532,159.0,0.005558207841175999,0.03913393161001763,0.3365303926740618,15.751,164.0
2304.0,16.0,5.0,1.0,0.002641008932722677,0.019362841026692692,0.16135402367852444,31.927,159.0,0.004995839882420583,0.03503847649077507,0.3015012538562608,15.955,164.0
2304.0,16.0,5.0,1.0,0.0023653560698075893,0.017272836195051256,0.14408420907391084,32.323,159.0,0.0044889832135250884,0.03136684454541802,0.2701416027881355,16.192,164.0
2304.0,16.0,5.0,1.0,0.0021188077826668206,0.01541101481638885,0.1286758111291117,32.766,159.0,0.004032730817507435,0.028077322175783924,0.24206992068215752,16.397,164.0
2304.0,16.0,5.0,1.0,0.001898298304576329,0.013752312706944134,0.114925783044626,33.161,159.0,0.0036224910482465233,0.02513198816709506,0.21694244642273183,16.618,164.0
2304.0,16.0,5.0,1.0,0.0017010612046997053,0.012274331055600954,0.10265346232329281,33.572,159.0,0.0032539735935159797,0.022496311005001202,0.19444981935958128,16.823,164.0
2304.0,16.0,5.0,1.0,0.0015246103853705506,0.01095708448046135,0.09169815963655661,34.002,159.0,0.002923184076326635,0.02013884545897194,0.17431402897828285,17.059,164.0
2304.0,16.0,5.0,1.0,0.0013667182662207011,0.009782781779332447,0.08191696656381489,34.412,159.0,0.0026264199482648465,0.018030974944616564,0.1562856192222032,17.249,164.0
2304.0,16.0,5.0,1.0,0.00122539465841065,0.008735605595497499,0.07318278330696268,34.805,159.0,0.002360269274302773,0.016146701044223617,0.1401410940528832,17.47,164.0
2304.0,16.0,5.0,1.0,0.0010988653873775789,0.0078015111997055565,0.06538254761282841,35.248,159.0,0.0021216036480780076,0.014462466688490931,0.12568049225372374,17.691,164.0
2304.0,16.0,5.0,1.0,0.000985550878763064,0.006968041867832223,0.058415648705616545,35.66,159.0,0.0019075730826285664,0.012956980785216378,0.11272512968703563,17.896,164.0
2304.0,16.0,5.0,1.0,0.0008840463909249863,0.006224151029591662,0.05219251876413428,36.054,159.0,0.0017155951863099261,0.011611053052865241,0.1011155015832588,18.117,164.0
2304.0,16.0,5.0,1.0,0.000793102835853432,0.00556004617122753,0.04663338042870356,36.496,159.0,0.0015433420610539983,0.010407460067069055,0.0907093159883193,18.322,164.0
2304.0,16.0,5.0,1.0,0.0007116092063119694,0.004967044223597257,0.04166713861474867,36.89,159.0,0.0013887238778682587,0.009330763135556277,0.08137970874563,18.589,164.0
2304.0,16.0,5.0,1.0,0.0006385768442678241,0.004437439488496278,0.03723040374953862,37.332,159.0,0.0012498721468867657,0.008367195215071828,0.07301357301005956,18.811,164.0
2304.0,16.0,5.0,1.0,0.0005731246249673916,0.0039643922302710095,0.033266626403770545,37.741,159.0,0.0011251216090544247,0.007504485730484886,0.06551006319775508,19.047,164.0
2304.0,16.0,5.0,1.0,0.000514466664881752,0.0035418217714734196,0.02972533818384841,38.151,159.0,0.0010129903806985752,0.006731729032559211,0.05877923239552976,19.252,164.0
2304.0,16.0,5.0,1.0,0.00046190086738207015,0.003164319187332972,0.026561479882820004,38.593,159.0,0.0009121619435292772,0.006039252569273083,0.052740801966132234,19.473,164.0
2304.0,16.0,5.0,1.0,0.0004147990366076826,0.0028270682834988514,0.023734808577490347,38.988,159.0,0.0008214669514563511,0.0054184707026838945,0.0473230767670923,19.678,164.0
2304.0,16.0,5.0,1.0,0.00037259868121974904,0.0025257738349376,0.02120937621623107,39.398,159.0,0.0007398662302158243,0.004861771355575908,0.0424619733085825,19.899,164.0
2304.0,16.0,5.0,1.0,0.0003347952227308326,0.0022566062467210325,0.018953063968450253,39.84,159.0,0.0006664361761359316,0.0043623917875328586,0.03810017191652912,20.104,164.0
2304.0,16.0,5.0,1.0,0.0003009356695624632,0.0020161452914460227,0.016937172594863954,40.234,159.0,0.0006003528779148226,0.003914340850814088,0.03418634660895181,20.309,164.0
2304.0,16.0,5.0,1.0,0.0002706136450250085,0.0018013342935237079,0.015136058777756204,40.645,159.0,0.0005408811705143179,0.0035122738509312298,0.03067451718043444,20.53,164.0
2304.0,16.0,5.0,1.0,0.0002434629149608014,0.0016094454916037153,0.013526806232077429,41.087,159.0,0.00048736364180701486,0.003151438287291676,0.027523458257366275,20.735,164.0
2304.0,16.0,5.0,1.0,0.0002191555049160243,0.0014380334009470323,0.012088943352250678,41.481,159.0,0.0004392106353892089,0.002827598812061457,0.024696180934049315,20.956,164.0
2304.0,16.0,5.0,1.0,0.00019739620941283675,0.0012849169711715647,0.010804178930114951,41.891,159.0,0.00039589172725662536,0.00253695264642034,0.022159499247769023,21.146,164.0
2304.0,16.0,5.0,1.0,0.00017791980921622041,0.0011481440150297626,0.009656173321879576,42.317,159.0,0.00035693038196527027,0.0022761195610706067,0.0198836079054383,21.382,164.0
2304.0,16.0,5.0,1.0,0.00016048803644341803,0.0010259697263837683,0.008630331195835325,42.727,159.0,0.0003218958286916873,0.0020420573458843935,0.01784174339063959,21.571,164.0
2304.0,16.0,5.0,1.0,0.0001448870701565852,0.0009168338296977789,0.007713617051623427,43.121,159.0,0.00029039988333678934,0.0018320379981604498,0.01600986944568068,21.792,164.0
2304.0,16.0,5.0,1.0,0.00013092506892942168,0.0008193420700705868,0.006894389299856026,43.547,159.0,0.00026209119759901256,0.001643605002547345,0.0143664055886998,21.998,164.0
2304.0,16.0,5.0,1.0,0.00011843016807144835,0.0007322479733452332,0.006162252522725606,43.941,159.0,0.00023665257397809114,0.0014745594197959136,0.012891969366237415,22.218,164.0
2304.0,16.0,5.0,1.0,0.00010724821175589483,0.000654439036565857,0.005507923558985853,44.351,159.0,0.00021379709738233998,0.0013229200594653706,0.011569158907392994,22.423,164.0
2304.0,16.0,5.0,1.0,9.724122404541902e-5,0.0005849222638007666,0.004923112231702321,44.777,159.0,0.0001932652322782502,0.0011869104618767163,0.010382348137401593,22.612,164.0
2304.0,16.0,5.0,1.0,8.828516541203868e-5,0.0005228106996572957,0.004400415113668663,45.188,159.0,0.00017482324105877467,0.0010649112269819718,0.009317529322827249,22.833,164.0
2304.0,16.0,5.0,1.0,8.026991199905353e-5,0.0004673096934899846,0.003933223359207628,45.582,159.0,0.00015825949147441065,0.0009554980018159909,0.008362119222197512,23.023,164.0
2304.0,16.0,5.0,1.0,7.309632324847826e-5,0.0004177147736532487,0.003515632681460953,46.008,159.0,0.00014338328394991606,0.0008573613934587262,0.007504843137502248,23.243,164.0
2304.0,16.0,5.0,1.0,6.667603071353057e-5,0.00037339327211555076,0.003142371399673562,46.419,159.0,0.0001300225814819811,0.0007693445354212669,0.006735583317657208,23.449,164.0
2304.0,16.0,5.0,1.0,6.092967914916869e-5,0.00033378367079865993,0.002808729497130036,46.829,159.0,0.00011802304567343214,0.0006903996680213127,0.00604526946153403,23.654,164.0
2304.0,16.0,5.0,1.0,5.578647171411433e-5,0.0002983825132800896,0.002510500497297532,47.255,159.0,0.00010724577953524772,0.0006195871613341179,0.00542577053056705,23.859,164.0
2304.0,16.0,5.0,1.0,5.118324873532032e-5,0.00026674051745974965,0.0022439272590065165,47.665,159.0,9.756552593653822e-5,0.0005560659659189569,0.004869796663390562,24.064,164.0
2304.0,16.0,5.0,1.0,4.7063110239164985e-5,0.00023845893256699345,0.0020056516612926034,48.143,159.0,8.887024602000082e-5,0.0004990794377981145,0.004370814431810871,24.269,164.0
2304.0,16.0,5.0,1.0,4.337554614597394e-5,0.00021317855489998898,0.0017926748884882896,48.71,159.0,8.105938884561681e-5,0.0004479581463040605,0.003922960145360413,24.49,164.0
2304.0,16.0,5.0,1.0,4.00752316283004e-5,0.0001905806372081353,0.0016023170745823473,49.153,159.0,7.404204056715713e-5,0.0004020824288475562,0.0035209894519737167,24.679,164.0
2304.0,16.0,5.0,1.0,3.712142646339345e-5,0.00017038087494603577,0.0014321829375633537,49.564,159.0,6.773765981371582e-5,0.00036091666106915913,0.003160193692908652,24.9,164.0
2304.0,16.0,5.0,1.0,3.4477882946859495e-5,0.0001523235486673455,0.0012801331242704602,50.023,159.0,6.207338887076475e-5,0.0003239753507623779,0.0028363499263173936,25.105,164.0
2304.0,16.0,5.0,1.0,3.2112079497714774e-5,0.00013618158681878142,0.001144255628535091,50.434,159.0,5.6983996873150033e-5,0.00029082174506913646,0.002545672215332831,25.326,164.0
2304.0,16.0,5.0,1.0,2.9994897113638785e-5,0.00012175152918274692,0.0010228421901076026,50.845,159.0,5.241109199527472e-5,0.0002610645584824375,0.002284765772922569,25.515,164.0
2304.0,16.0,5.0,1.0,2.8100224485960723e-5,0.00010885200067868296,0.0009143662465601681,51.288,159.0,4.830258658206077e-5,0.00023435321160328082,0.002050586470464679,25.728,164.0
2304.0,16.0,5.0,1.0,2.6404902958354626e-5,9.731948441536276e-5,0.0008174649658670192,51.699,159.0,4.4610690463464664e-5,0.0002103758569607791,0.0018404026995519336,25.94,164.0
2304.0,16.0,5.0,1.0,2.4887763429681797e-5,8.701083324337417e-5,0.0007309190218189495,52.11,159.0,4.1293400662389956e-5,0.00018885568637223767,0.0016517593744680118,26.14,164.0
2304.0,16.0,5.0,1.0,2.3530202801325117e-5,7.77947843978601e-5,0.0006536405607449106,52.568,159.0,3.8313121386579496e-5,0.00016953424293499424,0.0014824602084677137,26.359,164.0
2304.0,16.0,5.0,1.0,2.231559141030459e-5,6.955523701317992e-5,0.0005846579822035916,52.979,159.0,3.5635333651029555e-5,0.00015219452087744927,0.0013305262071756294,26.556,164.0
2304.0,16.0,5.0,1.0,2.122867743459267e-5,6.219010390100935e-5,0.0005231019228189207,53.39,159.0,3.3229812256507785e-5,0.0001366240712857071,0.0011941909565843624,26.774,164.0
2304.0,16.0,5.0,1.0,2.0256310476973738e-5,5.5604477444083684e-5,0.00046819782445146007,53.817,159.0,3.1068674879897173e-5,0.00012264493403722754,0.0010718662980286064,26.972,164.0
2304.0,16.0,5.0,1.0,1.9386177112501457e-5,4.971797630365012e-5,0.00041925136361681134,54.228,159.0,2.9126953450919757e-5,0.00011010078832435395,0.0009621206934073724,27.19,164.0
2304.0,16.0,5.0,1.0,1.860768702943716e-5,4.445460702443988e-5,0.0003756437967591644,54.687,159.0,2.738292343984483e-5,9.88385924929962e-5,0.0008636757036636325,27.386,164.0
2304.0,16.0,5.0,1.0,1.791116092775269e-5,3.9749121922833214e-5,0.00033682100602506484,55.114,159.0,2.5816234151321282e-5,8.872889185792003e-5,0.0007753828237786538,27.606,164.0
2304.0,16.0,5.0,1.0,1.728792601429774e-5,3.554231735345406e-5,0.00030228722299516155,55.542,159.0,2.4409202286967968e-5,7.965367412164412e-5,0.0006962115089503428,27.801,164.0
2304.0,16.0,5.0,1.0,1.673039504002105e-5,3.178068753530471e-5,0.0002715990872534471,55.999,159.0,2.3145201443419694e-5,7.151020952835316e-5,0.0006252342457537655,28.006,164.0
2304.0,16.0,5.0,1.0,1.6231534783806012e-5,2.841792471636534e-5,0.00024435824128015977,56.41,159.0,2.2009945965351108e-5,6.419721196848749e-5,0.0005616247558023662,28.211,164.0
2304.0,16.0,5.0,1.0,1.578517968692239e-5,2.5411153042102975e-5,0.00022020782107068783,56.837,159.0,2.0990265368503458e-5,5.763696927438956e-5,0.0005046345022996436,28.432,164.0
2304.0,16.0,5.0,1.0,1.5385845489213068e-5,2.2722640451702997e-5,0.00019882724207765233,57.312,159.0,2.00744021467969e-5,5.174107058780114e-5,0.00045360313623867004,28.637,164.0
