C0_E,C1_E,C0_R,C1_R
0.982216446499124,0.005476222302536068,0.0015601581881718326,2.356892819755451
0.9797587374759336,0.0054762191129098265,0.0015695418304801049,2.3569224126961967
0.9773026272572173,0.005476216285595545,0.0015789722985094024,2.3569517774942668
0.9748481362789491,0.00547621382706272,0.0015884497498320756,2.3569809103596353
0.9723952849771035,0.005476211743780844,0.0015979743420204758,2.3570098075022763
0.9699440957741445,0.005476210023281631,0.0016075462301671898,2.357038478288442
0.9674945925981904,0.005476208646042427,0.0016171655676018991,2.357066937766208
0.9650467973530362,0.005476207616275464,0.0016268325102521592,2.357095184969486
0.9626007319327342,0.005476206938295182,0.0016365472140578363,2.357123218862185
0.9601564182313358,0.005476206616416015,0.0016463098349587973,2.3571510384082135
0.9577138781428933,0.005476206654952402,0.0016561205288949065,2.3571786425714802
0.9552731327369105,0.00547620705363439,0.00166597945577489,2.357206031781431
0.9528342007974392,0.005476207795368564,0.0016758867864879656,2.357233211157305
0.9503971045400417,0.005476208876845778,0.0016858426753801586,2.3572601805264775
0.9479618665719022,0.005476210296673831,0.0016958472749111927,2.3572869390599704
0.9455285095002018,0.005476212053460524,0.001705900737540803,2.357313485928805
0.9430970559321254,0.0054762141458136555,0.0017160032157287107,2.357339820304005
0.9406675282389255,0.00547621657295871,0.0017261548627523467,2.3573659419053983
0.9382399438886264,0.005476219344524382,0.0017363558486572074,2.3573918614951053
0.9358143220587422,0.005476222459794562,0.0017466063370193204,2.3574175849823904
0.9333906835800705,0.00547622591290337,0.0017569064856084483,2.3574431143080927
0.9309690492834116,0.005476229697984924,0.0017672564521943452,2.3574684514130517
0.9285494399995621,0.005476233809173346,0.0017776563945467781,2.357493598238107
0.926131876559321,0.005476238240602755,0.001788106470435506,2.357518556724097
0.9237163831471203,0.005476242998271245,0.0017986068327672953,2.357543320811335
0.9213029833528974,0.005476248090570933,0.0018091576338389302,2.3575678827903097
0.918891695473137,0.005476253509892863,0.0018197590327309922,2.357592245720453
0.9164825377845809,0.005476259248563781,0.001830411188550877,2.35761641270451
0.9140755285639705,0.005476265298910435,0.001841114260405979,2.357640386845225
0.9116706860880479,0.005476271653259572,0.0018518684074036898,2.357664171245345
0.9092680303645803,0.00547627830816578,0.001862673790355739,2.357687768965849
0.9068675895491486,0.005476285282016493,0.0018735305766393847,2.3577111826687633
0.9044693834082137,0.00547629257564949,0.0018844389231565928,2.3577344149107193
0.9020734301289527,0.005476300186246941,0.0018953989851024824,2.3577574682653455
0.8996797478985449,0.0054763081109910116,0.0019064109176721588,2.35778034530627
0.8972883549041666,0.005476316347063867,0.0019174748760607434,2.3578030486071193
0.8948992693522445,0.005476324891611755,0.0019285910155539226,2.3578255807042066
0.892512512464661,0.0054763337365226665,0.001939759504206891,2.35784793816998
0.8901281058382586,0.005476342874222546,0.001950980507074808,2.3578701164583475
0.8877460694070914,0.005476352300497505,0.001962254180398184,2.35789211416611
0.885366423105219,0.00547636201113365,0.001973580680417503,2.3579139298900684
0.8829891868666953,0.00547637200191709,0.0019849601633732767,2.3579355622270235
0.8806143806255772,0.0054763822686339355,0.0019963927855060006,2.3579570097737745
0.8782420227293893,0.005476392813278676,0.0020078787072906465,2.3579782776207145
0.8758721277436151,0.005476403652364032,0.002019418098195422,2.3579993864783626
0.8735047146111968,0.0054764147849603855,0.002031011114782808,2.358020339296407
0.8711398026453075,0.005476426208678423,0.0020426579125844484,2.3580411375146437
0.868777411159121,0.00547643792112883,0.002054358647131987,2.3580617825728676
0.8664175594658104,0.005476449919922293,0.002066113473957067,2.358082275910874
0.8640602669902998,0.005476462201669943,0.0020779225494645345,2.3581026179085782
0.8617055549349556,0.005476474743176337,0.0020897860485191867,2.358122787866539
0.8593534416707412,0.005476487536890147,0.002101704135185647,2.358142781481909
0.8570039443689954,0.005476500584586836,0.002113676965796224,2.358162604313738
0.8546570802010565,0.005476513888041856,0.0021257046966832193,2.358182261921074
0.8523128663382613,0.005476527449030667,0.0021377874841789473,2.3582017598629674
0.84997131995195,0.005476541269328726,0.002149925484615708,2.358221103698467
0.8476324603656422,0.005476555345417214,0.0021621188601715683,2.3582402977235817
0.8452963085364573,0.005476569669467237,0.0021743677781403854,2.358259342126566
0.842962881339594,0.0054765842434631225,0.002186672395259782,2.358278237026883
0.8406321955584127,0.005476599069612617,0.002199032868023746,2.3582969825708067
0.8383042679762734,0.005476614150123467,0.0022114493529262623,2.3583155789046093
0.8359791153765339,0.0054766294872034185,0.0022239220064613316,2.358334026174564
0.8336567550322032,0.005476645079825737,0.0022364509870860323,2.3583523251040495
0.8313372077774421,0.0054766609002201054,0.0022490364694033663,2.358370480269046
0.8290204906316173,0.00547667693988071,0.0022616786161667192,2.358388491114134
0.8267066195509812,0.005476693196760235,0.0022743775861946997,2.358406355770522
0.8243956104917883,0.00547670966881136,0.0022871335383059027,2.358424072369418
0.8220874794102924,0.005476726353986771,0.0022999466313189283,2.3584416390420295
0.8197822422627472,0.005476743250239146,0.002312817024052376,2.3584590539195647
0.8174799177365082,0.005476760371846443,0.0023257448743184013,2.358476325196636
0.8151805249901507,0.005476777728116309,0.002338730340619884,2.358493463480055
0.8128840805181325,0.005476795308414457,0.0023517735828873683,2.3585104699087136
0.8105906008146139,0.005476813102104599,0.0023648747610515316,2.3585273456204225
0.8083001023737546,0.005476831098550445,0.0023780340350430516,2.358544091752993
0.8060126016897147,0.0054768492871157095,0.0023912515647926055,2.358560709444236
0.8037281149312052,0.005476867659693112,0.002404527512875449,2.358577197524515
0.8014466561329912,0.00547688622586919,0.0024178620541940384,2.358593543253593
0.7991682404503367,0.005476904988307123,0.0024312553464979486,2.3586097475493517
0.7968928833650991,0.005476923947266952,0.002444707544274967,2.3586258140768357
0.7946206003591345,0.0054769431030087185,0.00245821880201288,2.358641746501089
0.7923514069142994,0.005476962455792463,0.0024717892741994746,2.3586575484871553
0.790085318512451,0.005476982005878226,0.0024854191153225345,2.358673223700079
0.7878223546850225,0.00547700173072433,0.0024991084984271775,2.358688773432445
0.7855625340177007,0.0054770216076032415,0.002512857600708151,2.358704197175813
0.7833058699643136,0.00547704163973788,0.002526666580377102,2.3587194961696683
0.7810523759763466,0.005477061830363649,0.0025405355956360214,2.358734671654561
0.7788020655052841,0.00547708218271595,0.0025544648046869033,2.35874972487104
0.7765549520026103,0.005477102700030189,0.0025684543657317443,2.3587646570596577
0.7743110495237427,0.005477123383324034,0.002582504436443727,2.358779468867737
0.7720703761838086,0.005477144218733829,0.0025966151734638085,2.358794157571256
0.769832947752814,0.00547716520105128,0.002610786739629707,2.358808723762212
0.7675987793169227,0.005477186327582705,0.002625019298703633,2.358823168783916
0.7653678859622979,0.005477207595634427,0.002639313014447799,2.358837493979676
0.763140282775103,0.005477229002512765,0.0026536680506244158,2.358851700692803
0.7609159848415017,0.005477250545524042,0.0026680845709956946,2.3588657902666057
0.758695003292384,0.005477272219817462,0.002682562736379803,2.358879764025884
0.756477348420216,0.005477294019747629,0.0026971027040973016,2.358893623193835
0.7542630348967524,0.005477315941870877,0.0027117046331387082,2.3589073689601134
0.7520520773987956,0.005477337982746192,0.002726368682497396,2.3589210025143683
0.7498444906031486,0.005477360138932556,0.002741095011166738,2.358934525046247
0.7476402891866137,0.005477382406988954,0.002755883778140108,2.358947937745398
0.7454394878442918,0.005477404783594275,0.0027707351457257213,2.3589612414329912
0.7432421007269373,0.005477427265625623,0.00278564929574797,2.358974434463574
0.7410481407784234,0.00547744984837944,0.002800626389923679,2.35898751692736
0.7388576208271281,0.005477472526912599,0.002815666585275053,2.359000489395592
0.7366705537014318,0.005477495296281979,0.002830770038824282,2.3590133524395105
0.7344869522297117,0.005477518151544451,0.0028459369075935752,2.3590261066303593
0.7323068292403503,0.005477541087756891,0.0028611673486051087,2.359038752539379
0.7301301976033522,0.005477564106323666,0.0028764615275113483,2.359051294193249
0.7279570700676804,0.0054775872079236305,0.002891819614370755,2.3590637354906847
0.7257874592584549,0.005477610384500249,0.00290724177045105,2.3590760757278537
0.7236213778006232,0.005477633627980479,0.0029227281570005934,2.359088314192089
0.721458838319131,0.005477656930291279,0.0029382789352677616,2.359100450170726
0.7192998534389248,0.005477680283359608,0.0029538942665009254,2.3591124829510974
0.7171444357479574,0.005477703681158084,0.002969574312386998,2.3591244127013367
0.7149925971928299,0.0054777271325096326,0.002985319237393993,2.35913624526647
0.712844349249433,0.005477750636820893,0.0030011292032793633,2.3591479812040523
0.7106997033915924,0.005477774190602441,0.0030170043711209536,2.3591596197199602
0.7085586710931341,0.005477797790364857,0.003032944901996608,2.359171160020072
0.7064212638278842,0.005477821432618719,0.0030489509569841702,2.3591826013102657
0.7042874930696685,0.0054778451138746045,0.0030650226971614854,2.3591939427964195
0.7021573709344331,0.005477868822659133,0.0030811602869577136,2.359205187164905
0.7000309099301333,0.0054778925423925,0.0030973638950688837,2.3592163401297026
0.6979081214211978,0.005477916270540621,0.0031136336858731553,2.359227401877376
0.6957890167521794,0.005477940004815074,0.00312996982365915,2.359238372492523
0.693673607267629,0.005477963742927435,0.0031463724727155014,2.3592492520597417
0.6915619043120992,0.005477987482589278,0.003162841797330825,2.3592600406636293
0.6894539190819923,0.005478011221314399,0.003179377961240502,2.3592707382581866
0.6873496596496855,0.005478034953113969,0.003195981117062152,2.359281342793248
0.6852491355413074,0.005478058675575638,0.0032126514241845126,2.3592918553362066
0.683152357465801,0.005478082388099702,0.003229389046605019,2.3593022782593294
0.6810593361321153,0.005478106090086458,0.0032461941483210672,2.3593126139348826
0.678970082249194,0.005478129780936206,0.0032630668933300924,2.3593228647351343
0.676884606525983,0.005478153460049243,0.00328000744562951,2.3593330330323514
0.6748029197961671,0.005478177119222973,0.0032970159708211235,2.3593431189645386
0.6727250326637028,0.005478200731205017,0.0033140926389721497,2.359353116835701
0.6706509547669374,0.005478224290193652,0.0033312376161273535,2.359363026986659
0.6685806956901273,0.005478247792313332,0.003348451067943507,2.3593728503144944
0.6665142650175291,0.005478271233688505,0.0033657331600773807,2.3593825877162913
0.6644516723333982,0.005478294610443624,0.003383084058185752,2.359392240089133
0.662392927218182,0.005478317918784387,0.0034005039278744466,2.359401808327523
0.6603380382196338,0.0054783411738512245,0.0034179929218443564,2.359411293068727
0.6582870138675937,0.005478364380348547,0.003435551195706875,2.359420696488248
0.6562398633918711,0.005478387525694916,0.0034531789151167583,2.3594300215739357
0.6541965960222753,0.005478410597308895,0.0034708762457287645,2.3594392713136405
0.6521572209886157,0.005478433582609045,0.0034886433531976504,2.3594484486952134
0.6501217475207018,0.005478456469013931,0.003506480403178173,2.3594575567065026
0.6480901847081797,0.005478479248231508,0.0035243875636739065,2.359466595399651
0.6460625405415609,0.00547850193842783,0.003542365014556173,2.3594755481422496
0.64403882329755,0.005478524537219938,0.003560412920140044,2.359484414704181
0.642019041391237,0.005478547037063186,0.003578531441575791,2.3594931985718453
0.6400032032377101,0.005478569430412924,0.0035967207400137043,2.3595019032316427
0.6379913172520587,0.005478591709724504,0.003614980976604064,2.359510532169973
0.6359833918493707,0.005478613867453279,0.0036333123124971645,2.359519088873236
0.6339794351656617,0.005478635893943348,0.003651714919823505,2.359527577342466
0.6319794544511552,0.005478657783464156,0.0036701889764090777,2.359535998215856
0.6299834568870322,0.005478679537202979,0.0036887346423826353,2.359544348760761
0.6279914496569008,0.005478701156411722,0.003707352077650498,2.359552626218307
0.6260034399443691,0.0054787226423422914,0.003726041442118995,2.359560827829621
0.6240194349330465,0.005478743996246591,0.003744802895694436,2.3595689508358286
0.622039441954882,0.005478765217642245,0.003763636600751612,2.35957699341318
0.6200634706323039,0.005478786276065774,0.0037825427599308893,2.3595849698484312
0.6180915284576144,0.005478807158458541,0.0038015215454638303,2.359592884914213
0.6161236218899768,0.005478827862831574,0.0038205731130679823,2.359600737396984
0.6141597573885549,0.005478848387195902,0.0038396976184608927,2.359608526083201
0.612199941412512,0.0054788687295625514,0.0038588952173601097,2.359616249759324
0.6102441804210118,0.005478888887942552,0.0038781660654831807,2.359623907211809
0.6082924809726205,0.005478908862470125,0.0038975103296770112,2.3596314972404326
0.6063448497167073,0.005478928657510323,0.003916928215636118,2.359639019370169
0.6044012926608955,0.005478948266652275,0.003936419893897365,2.3596464739522482
0.6024618157553792,0.005478967682400983,0.003955985530351952,2.3596538613745657
0.6005264249503521,0.0054789868972614526,0.003975625290891081,2.3596611820250164
0.5985951261960087,0.005479005903738686,0.00399533934140595,2.3596684362914955
0.5966679254425415,0.005479024694337688,0.004015127847787771,2.3596756245618984
0.5947448290779356,0.005479043265139427,0.004034990965122971,2.359682751900635
0.5928258435171568,0.00547906161499766,0.004054928851358095,2.359689823253216
0.5909109745061849,0.005479079738897338,0.004074941683154825,2.3596968361644293
