DOF,nCellu,polyDegu,polyDegPoreu,maxE_coupled_i,L2_coupled_i,L2_coupled_analytical_i,runtime_iter_coupled_i,iter_coupled_i,maxE_oca_fpi_i,L2_oca_fpi_i,L2_oca_fpi_analytical_i,runtime_iter_oca_fpi_i,iter_oca_fpi_i
384.0,2.0,5.0,1.0,0.0005518950809971779,1.4605902083519622e-6,0.016006235925080048,14.888,275.0,0.0005518916772514482,1.5231722562690188e-6,0.016005639383879566,16.656,240.0
384.0,2.0,5.0,1.0,0.0005519020119334472,1.4444671457548205e-6,0.016006275389512367,14.967,275.0,0.0005518905646345607,1.4370253111223672e-6,0.016005699421964132,16.735,240.0
384.0,2.0,5.0,1.0,0.0005519019912425538,1.4236669277526837e-6,0.01600630943970968,15.03,275.0,0.0005518856027922903,1.3596150019353787e-6,0.016005760379809778,16.814,240.0
384.0,2.0,5.0,1.0,0.0005518958588625056,1.347946157250969e-6,0.01600634425314389,15.093,275.0,0.0005518912652364705,1.3221451464088904e-6,0.016005817049548128,16.892,240.0
384.0,2.0,5.0,1.0,0.0005518970497399023,1.3073200625186356e-6,0.016006376639288826,15.14,275.0,0.0005518873655274703,1.2963091424917406e-6,0.016005857747667454,16.971,240.0
384.0,2.0,5.0,1.0,0.0005518971739489897,1.337970375279237e-6,0.016006408650421793,15.203,275.0,0.0005518894511677974,1.2380269382223037e-6,0.016005909337540383,17.097,240.0
384.0,2.0,5.0,1.0,0.0005518972251947751,1.1877653491193781e-6,0.016006433342604535,15.266,275.0,0.0005518980964821507,1.2161106280075762e-6,0.01600594766838654,17.162,240.0
384.0,2.0,5.0,1.0,0.0005518950430097869,1.222223144995598e-6,0.016006458669003163,15.345,275.0,0.0005518898836401886,1.1521770910145687e-6,0.016005996739448893,17.239,240.0
384.0,2.0,5.0,1.0,0.0005518958652137584,1.1275466762164245e-6,0.016006483331162,15.408,275.0,0.0005518907689229247,1.078945942964934e-6,0.016006079989050688,17.318,240.0
384.0,2.0,5.0,1.0,0.0005518944430081829,1.1288286344644047e-6,0.016006508686641323,15.471,275.0,0.0005518919640267184,1.0797189246197747e-6,0.016006098046738686,17.444,240.0
384.0,2.0,5.0,1.0,0.0005518995870988919,1.1719363692185894e-6,0.016006527810534663,15.519,275.0,0.0005518929602611466,1.0492963764599832e-6,0.016006132251822385,17.523,240.0
384.0,2.0,5.0,1.0,0.0005518961301187453,1.1142454651844727e-6,0.016006552486261566,15.582,275.0,0.0005518789660973189,9.850271209358245e-7,0.01600617511019108,17.586,240.0
384.0,2.0,5.0,1.0,0.0005518956540527808,1.20628371465429e-6,0.016006568995086512,15.645,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518883432398258,1.2702249144625936e-6,0.016006591636895592,15.74,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518958739055835,1.343792648107279e-6,0.01600660455700387,15.787,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005519022577337163,1.154832992444603e-6,0.016006620672462793,15.85,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518958050750866,1.1234620361514138e-6,0.016006639453619693,15.913,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518977886956877,1.1144301699588552e-6,0.016006649973749974,15.961,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005519017212014532,1.03610343387415e-6,0.016006665129771912,16.055,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518959083720132,1.1400105325966417e-6,0.016006678262766572,16.118,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518968687930892,1.0329462624705956e-6,0.016006689616714195,16.166,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.000551895942918712,1.2384632254391269e-6,0.016006699156190303,16.229,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.000551894624243876,1.283035016944581e-6,0.016006710524629042,16.292,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518942179713049,1.1186831978602343e-6,0.016006722083064327,16.355,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518962753718881,1.1831436585716015e-6,0.016006727490105243,16.434,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518950696761227,1.1060167402006128e-6,0.01600673883761522,16.497,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518947246826444,1.0532192458657238e-6,0.01600674686213694,16.56,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518943775344454,1.0923409985373327e-6,0.016006754803645894,16.607,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518942786646441,1.1649012853799196e-6,0.016006762011237505,16.671,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518898517569149,1.1739976180403592e-6,0.016006766817093013,16.765,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518957197728769,1.0879683057678308e-6,0.016006773093951678,16.828,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518956760892646,1.1153937972249374e-6,0.01600677777684425,16.876,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518952197730576,1.026042802353446e-6,0.016006784333450336,16.939,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518957109588163,1.089165491550119e-6,0.016006790529581726,17.002,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518951494875024,1.1187608318094773e-6,0.016006794539538065,17.065,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518890613445127,1.0950062502795917e-6,0.01600679942850751,17.144,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518955046914797,1.0977751469434432e-6,0.016006802655764013,17.207,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518951731481314,1.0664599781281264e-6,0.016006809869136333,17.27,275.0,0,0,0,0,0
384.0,2.0,5.0,1.0,0.0005518956652336149,9.889093885283306e-7,0.016006810642288656,17.333,275.0,0,0,0,0,0
768.0,4.0,5.0,1.0,1.628333276100383,13.593431436167972,100.22555707297417,1.034,312.0,2.3588280208823824,0.03968544600486973,151.43980789674964,0.122,239.0
768.0,4.0,5.0,1.0,1.4608299548169816,13.149231729936195,88.31173162042987,1.17,312.0,2.348951143554423,0.6752116366403953,151.1024533706783,0.195,239.0
768.0,4.0,5.0,1.0,1.3141807637048117,12.214861901668085,77.0204085575497,1.288,312.0,2.3198991453336912,2.5604945225102833,149.56109257193583,0.297,239.0
768.0,4.0,5.0,1.0,1.1779274435176095,11.012224811196287,66.67538047128471,1.455,312.0,2.262927749114871,5.576197750219199,145.75528976020956,0.36,239.0
768.0,4.0,5.0,1.0,1.0539690688237089,9.71005857852147,57.434320114260856,1.556,312.0,2.174669687050523,8.912390705193655,139.08995306050838,0.436,239.0
768.0,4.0,5.0,1.0,0.9429771081292833,8.422520105187015,49.33441928405118,1.714,312.0,2.0582235868620145,11.65146551233471,129.7740423971518,0.519,239.0
768.0,4.0,5.0,1.0,0.8447232221306148,7.218669970381605,42.334037162599,1.81,312.0,1.9205430797549552,13.3352782477028,118.57776721749462,0.601,239.0
768.0,4.0,5.0,1.0,0.7583903200418698,6.134414678856844,36.34559675620437,1.888,312.0,1.7699477932702008,13.947380890176879,106.4323534216375,0.688,239.0
768.0,4.0,5.0,1.0,0.682834662161959,5.183206510462689,31.25932982240316,2.011,312.0,1.6144559028650953,13.698502481356373,94.16442800172534,0.775,239.0
768.0,4.0,5.0,1.0,0.61677893201217,4.364376713519432,26.959203017585605,2.173,312.0,1.46082995371187,12.861863261269276,82.38827780116563,0.883,239.0
768.0,4.0,5.0,1.0,0.5589585252439604,3.669130070323737,23.332805490978608,2.3,312.0,1.3141807627004398,11.686779941402946,71.49669030554219,0.96,239.0
768.0,4.0,5.0,1.0,0.5082285501466541,3.084619278373342,20.276878713635313,2.442,312.0,1.1779274402984108,10.365956045016139,61.69683011927301,1.052,239.0
768.0,4.0,5.0,1.0,0.46364083635340725,2.596572746592535,17.699878868458057,2.562,312.0,1.0539690642988147,9.032204989735597,53.05868370727447,1.14,239.0
768.0,4.0,5.0,1.0,0.4242664987318394,2.19088764503773,15.522637702032206,2.755,312.0,0.942977104654901,7.768003937846972,45.56031823305011,1.232,239.0
768.0,4.0,5.0,1.0,0.38910747955621394,1.8545127160699924,13.677893577581372,2.901,312.0,0.8447232201296906,6.618348173098843,39.12422179073088,1.327,239.0
768.0,4.0,5.0,1.0,0.3573952036879867,1.575863722810345,12.109223107731156,3.107,312.0,0.7583903175499532,5.60250374253544,33.643972017301415,1.437,239.0
768.0,4.0,5.0,1.0,0.3286877809305042,1.344946445331998,10.769718730678711,3.201,312.0,0.6828346563365765,4.723250307166967,29.00249253009759,1.521,239.0
768.0,4.0,5.0,1.0,0.302697384392581,1.1533087977796568,9.620623302155849,3.296,312.0,0.6167789287313772,3.9735891776555285,25.083708799440835,1.607,239.0
768.0,4.0,5.0,1.0,0.2791484283197454,0.9939032388798679,8.630040280094999,3.391,312.0,0.5589585220311643,3.341358409142069,21.779354205408783,1.702,239.0
768.0,4.0,5.0,1.0,0.2577846565458727,0.8609112936277882,7.771777528630682,3.47,312.0,0.5082285479906009,2.812263693137411,18.992401144622253,1.796,239.0
768.0,4.0,5.0,1.0,0.2383724577499381,0.7495614255135612,7.024345348027371,3.564,312.0,0.46364083456964433,2.3717636017594392,16.63827247164898,1.923,239.0
768.0,4.0,5.0,1.0,0.22070174042937007,0.655957572067597,6.370107786625795,3.675,312.0,0.42426649867420685,2.0061569349898463,14.64468818666797,2.002,239.0
768.0,4.0,5.0,1.0,0.2045853152282009,0.5769266687272545,5.794575032091715,3.769,312.0,0.38910748006880336,1.7031335522996565,12.950750181516916,2.097,239.0
768.0,4.0,5.0,1.0,0.18985743323109316,0.5098877879062886,5.2858199138016335,3.88,312.0,0.3573952042712032,1.4519814430422897,11.505667395068748,2.192,239.0
768.0,4.0,5.0,1.0,0.1763719083727079,0.4527424228072565,4.834000398105129,4.385,312.0,0.3286877815467859,1.2435857759311142,10.267375137132865,2.288,239.0
768.0,4.0,5.0,1.0,0.1640000958399861,0.40378383912324467,4.430970825005089,4.464,312.0,0.30269738489611153,1.0703132533948354,9.201196654904056,2.381,239.0
768.0,4.0,5.0,1.0,0.15262889122388557,0.36162279645680184,4.069966490257154,4.558,312.0,0.27914842854247235,0.9258430699593101,8.278623623543364,2.491,239.0
768.0,4.0,5.0,1.0,0.14215884397822076,0.32512707544694264,3.7453482299723087,4.637,312.0,0.257784656380764,0.8049809075572114,7.476248674042651,2.586,239.0
768.0,4.0,5.0,1.0,0.1325024320431234,0.29337235525759076,3.4523958408788644,4.737,312.0,0.23837245745461588,0.7034800110402418,6.774854012851469,2.681,239.0
768.0,4.0,5.0,1.0,0.12358251658598396,0.2656024786395733,3.1871410144637444,4.828,312.0,0.22070174030245104,0.6178782773945521,6.158648081462913,2.776,239.0
768.0,4.0,5.0,1.0,0.11533097643987988,0.24119733296524815,2.946232194809163,4.927,312.0,0.20458531522592605,0.5453574857543959,5.6146337037819825,2.886,239.0
768.0,4.0,5.0,1.0,0.1076875141825131,0.2196469288566631,2.7268251808949877,5.029,312.0,0.18985743301938618,0.4836247902615252,5.132089434980917,2.996,239.0
768.0,4.0,5.0,1.0,0.10059861922424873,0.20053054810959148,2.5264944303505597,5.47,312.0,0.17637190805700753,0.4308141765261213,4.702146602236324,3.091,239.0
768.0,4.0,5.0,1.0,0.09401667150842652,0.18349989984865872,2.3431610773690212,5.549,312.0,0.16400009499429358,0.3854060585181828,4.317445428752852,3.186,239.0
768.0,4.0,5.0,1.0,0.08789916945029663,0.16826560928598572,2.175034361697978,5.628,312.0,0.15262888988893686,0.3461613997664524,3.9718564274718475,3.281,239.0
768.0,4.0,5.0,1.0,0.08220806628258504,0.15458628470595853,2.020563909006701,5.722,312.0,0.14215884289719793,0.31206871080086984,3.6602544585349577,3.391,239.0
768.0,4.0,5.0,1.0,0.07690920014893887,0.1422597276307869,1.8784007416039965,5.817,312.0,0.13250243117477722,0.28230054574984015,3.378336100637952,3.517,239.0
768.0,4.0,5.0,1.0,0.07197180518105939,0.13111583100869928,1.7473653435666905,5.896,312.0,0.12358251613091575,0.2561785131579547,3.122471788694435,3.596,239.0
768.0,4.0,5.0,1.0,0.0673680916022632,0.12101083934398793,1.6264214308989853,5.99,312.0,0.11533097603428033,0.23314510669669652,2.8895859101895853,3.69,239.0
768.0,4.0,5.0,1.0,0.06307288519354626,0.11182268646709317,1.5146543584344756,6.085,312.0,0.10768751485751449,0.21274073625875228,2.6770596996490656,3.801,239.0
768.0,4.0,5.0,1.0,0.059063317513193825,0.10344724153628797,1.411253259018575,6.211,312.0,0.10059862162706934,0.1945852811645513,2.4826523737344033,3.895,239.0
768.0,4.0,5.0,1.0,0.055318558753107094,0.09579523235491433,1.3154962460368935,6.306,312.0,0.09401667704081573,0.17836337354287563,2.304436880979295,4.021,239.0
768.0,4.0,5.0,1.0,0.051819587643078036,0.08878974404886533,1.226738103493489,6.401,312.0,0.08789917921699808,0.16381226322263587,2.1407476478847736,4.1,239.0
768.0,4.0,5.0,1.0,0.048548992697783344,0.08236419089165237,1.1443999967409346,6.496,312.0,0.08220808233041299,0.15071210974957588,1.9901379442725786,4.211,239.0
768.0,4.0,5.0,1.0,0.04549079992445315,0.0764606378822896,1.0679608534664802,6.591,312.0,0.0769092261857105,0.13887841122318462,1.8513447724379652,4.306,239.0
768.0,4.0,5.0,1.0,0.042630323356547484,0.07102844496169108,0.9969500956062646,6.67,312.0,0.07197184586595351,0.1281553638305138,1.723260319427009,4.401,239.0
768.0,4.0,5.0,1.0,0.03995403488764149,0.06602312612825297,0.930941507043384,6.764,312.0,0.06736815246427685,0.11841109240703437,1.6049081590733834,4.526,239.0
768.0,4.0,5.0,1.0,0.03744945071177419,0.06140543721460265,0.8695480105794086,6.859,312.0,0.06307297353523689,0.10953303310581373,1.4954240336422966,4.621,239.0
768.0,4.0,5.0,1.0,0.03510503186864211,0.05714059990716194,0.8124172174133625,6.937,312.0,0.059063442390821175,0.10142522178719114,1.394039334050507,4.715,239.0
768.0,4.0,5.0,1.0,0.03291009686855784,0.05319766643016288,0.7592276104771635,7.032,312.0,0.055318730670091965,0.09400491006073664,1.3000679317853554,4.81,239.0
768.0,4.0,5.0,1.0,0.030854744683196156,0.04954899235377384,0.7096852522520336,7.111,312.0,0.05181981985732409,0.08720056093949352,1.212895020240117,4.921,239.0
768.0,4.0,5.0,1.0,0.02892978661830603,0.046169798443088585,0.6635209295905405,7.205,312.0,0.04854929874629321,0.08095032439704966,1.1319674635208317,5.047,239.0
768.0,4.0,5.0,1.0,0.0271266858148127,0.04303779041916007,0.6204876770600698,7.3,312.0,0.04549119567053905,0.0751999079804148,1.0567862653531666,5.125,239.0
768.0,4.0,5.0,1.0,0.025437503332606415,0.040132845791334665,0.5803586127114619,7.379,312.0,0.04263082628463266,0.06990196642953495,0.9868996466809666,5.236,239.0
768.0,4.0,5.0,1.0,0.023854849933302003,0.03743677212731073,0.5429250142943037,7.473,312.0,0.03995466229743916,0.06501462808496934,0.921897591201384,5.331,239.0
768.0,4.0,5.0,1.0,0.022371842771946815,0.034933053642134414,0.5079946479991282,7.568,312.0,0.037450222448392134,0.06050088158305776,0.8614070046499535,5.441,239.0
768.0,4.0,5.0,1.0,0.02098206636892863,0.03260667289820249,0.47539027474541906,7.647,312.0,0.035105966592192006,0.05632801497142237,0.8050874179547367,5.567,239.0
768.0,4.0,5.0,1.0,0.01967953731215122,0.030443951789649017,0.44494831493609693,7.726,312.0,0.03291121393517482,0.05246652898542241,0.7526278010474186,5.645,239.0
768.0,4.0,5.0,1.0,0.018458672224147765,0.028432398308749066,0.4165176655323131,7.837,312.0,0.030856062897542058,0.04889021292824876,0.7037432713295698,5.756,239.0
768.0,4.0,5.0,1.0,0.017314258600291454,0.026560594802942712,0.3899586286591426,7.916,312.0,0.02893132349682115,0.04557544773153175,0.658172516546992,5.85,239.0
768.0,4.0,5.0,1.0,0.01624142817108898,0.02481807764475641,0.36514195993998894,8.01,312.0,0.027128456270287593,0.042501050146281465,0.6156753687507293,5.992,239.0
768.0,4.0,5.0,1.0,0.015235632532702548,0.023195258313326743,0.3419479952250959,8.089,312.0,0.025439522770674072,0.039647567235257884,0.576031073151391,6.071,239.0
768.0,4.0,5.0,1.0,0.014292620749344342,0.02168332887356232,0.3202658719566305,8.199,312.0,0.02385713079149454,0.03699769674158323,0.5390361500665695,6.165,239.0
768.0,4.0,5.0,1.0,0.013408418754436546,0.020274192449102318,0.29999281889236784,8.278,312.0,0.022374395953313364,0.03453547935761464,0.5045030519144544,6.262,239.0
768.0,4.0,5.0,1.0,0.012579310370213426,0.018960404077287638,0.28103350567110397,8.357,312.0,0.020984898959296894,0.03224652747340909,0.47225860034185485,6.37,239.0
768.0,4.0,5.0,1.0,0.011801819766525501,0.017735097352198956,0.2632994650991269,8.452,312.0,0.019682654166433222,0.030117526036187205,0.4421429121319633,6.48,239.0
768.0,4.0,5.0,1.0,0.01107269522032972,0.016591953788593253,0.2467085455099114,8.546,312.0,0.018462076827265195,0.02813640151924514,0.4140081655513104,6.575,239.0
768.0,4.0,5.0,1.0,0.010388894141055927,0.015525139107080387,0.23118442756054675,8.646,312.0,0.017317950944659044,0.026292196165073348,0.3877174840666276,6.675,239.0
768.0,4.0,5.0,1.0,0.009747569049310512,0.01452926567618215,0.2166561778895268,8.742,312.0,0.016245404253538487,0.024574727363903856,0.3631441653946844,6.779,239.0
768.0,4.0,5.0,1.0,0.009146054677244164,0.01359936562822674,0.2030578291583191,8.847,312.0,0.015239889105732374,0.02297453252260711,0.3401709620077575,6.905,239.0
768.0,4.0,5.0,1.0,0.008581855929662208,0.012730830744893989,0.19032802148341932,8.935,312.0,0.01429714895982337,0.021483264709985125,0.31868896718175665,6.984,239.0
768.0,4.0,5.0,1.0,0.008052878652722528,0.011919412457212914,0.1784096421109246,9.02,312.0,0.0134132088123462,0.020092857298750957,0.2985973368881642,7.079,239.0
768.0,4.0,5.0,1.0,0.007560059182746048,0.01116116948847774,0.1672495188016057,9.129,312.0,0.012584351135134453,0.018796114034606858,0.27980242044876225,7.189,239.0
768.0,4.0,5.0,1.0,0.0070977986254940895,0.01045246367713025,0.15679811663059043,9.224,312.0,0.011807097129590938,0.017586363473873896,0.2622172349802911,7.283,239.0
768.0,4.0,5.0,1.0,0.0066641543467185205,0.009789903463043939,0.14700929151524575,9.306,312.0,0.011078196253236916,0.016457324701750965,0.24576107543825382,7.409,239.0
768.0,4.0,5.0,1.0,0.0062573396612670695,0.009170360954848614,0.13784002625525507,9.398,312.0,0.010394602178357637,0.015403457204746548,0.2303587780775878,7.503,239.0
768.0,4.0,5.0,1.0,0.0058756855395891705,0.008590936714152656,0.1292502028094943,9.534,312.0,0.009753466665425314,0.014419353496489823,0.21594058352861153,7.598,239.0
768.0,4.0,5.0,1.0,0.005517853473259615,0.008048921156636742,0.12120241218327511,9.64,312.0,0.009152124131112327,0.013500156785381435,0.20244158991339817,7.709,239.0
768.0,4.0,5.0,1.0,0.005182129877766561,0.007541814187076912,0.1136617445412978,9.73,312.0,0.008588079947711824,0.012641378128291914,0.18980137995915758,7.835,239.0
768.0,4.0,5.0,1.0,0.004867139764623163,0.007067290163807046,0.10659561559412728,9.857,312.0,0.008059382793538017,0.011838916819674486,0.17796364134435672,7.914,239.0
768.0,4.0,5.0,1.0,0.004571594382738242,0.0066231816039378135,0.09997360852131285,9.951,312.0,0.007566691808014614,0.011088790795019447,0.1668760397573707,8.008,239.0
768.0,4.0,5.0,1.0,0.00429428831221057,0.0062074762718517616,0.09376731829937635,10.046,312.0,0.007104529561899442,0.0103875523263024,0.1564896877036788,8.119,239.0
768.0,4.0,5.0,1.0,0.004034091011204222,0.005818305654917777,0.08795020846809604,10.16,312.0,0.006670963628770954,0.009731728403872606,0.14675917234254907,8.245,239.0
768.0,4.0,5.0,1.0,0.003790045433896605,0.005453925343218897,0.08249748722383857,10.264,312.0,0.006264208854124265,0.00911835296522763,0.13764204502416788,8.339,239.0
768.0,4.0,5.0,1.0,0.0035610985049165933,0.005112713367198528,0.07738598488911959,10.362,312.0,0.005882610858704673,0.008544542682854445,0.12909874075318645,8.434,239.0
768.0,4.0,5.0,1.0,0.0033462612156309746,0.004793155846366467,0.0725940465244057,10.464,312.0,0.005524801406638469,0.008007658574484308,0.12109233216920634,8.544,239.0
768.0,4.0,5.0,1.0,0.0031446628743845295,0.004493847385925207,0.06810142253929331,10.568,312.0,0.005189088364881078,0.007505154875470887,0.11358843719764135,8.639,239.0
768.0,4.0,5.0,1.0,0.002955479311252729,0.004213471838013678,0.06388918051975638,10.679,312.0,0.004874091075627085,0.007034827494832749,0.10655487928955372,8.749,239.0
768.0,4.0,5.0,1.0,0.0027779487453414298,0.0039508077108473885,0.0599396104311826,10.774,312.0,0.004578524985319632,0.00659459889027102,0.0999615583447128,8.844,239.0
768.0,4.0,5.0,1.0,0.0026113478456395445,0.0037047101305471694,0.056236147294344944,10.893,312.0,0.004301182111697832,0.006182360424120469,0.09378048136395178,8.954,239.0
