C0_E,C1_E,C2_E,C3_E,C0_R,C1_R,C2_R,C3_R
279.6121869201761,0.7230579902623532,0.012065290641365726,0.03292153612091039,281.9563550958881,0.530542249908259,0.6275889972554375,0.5970680952905113
279.6126870971276,0.7229926162336157,0.012064102816804595,0.03291917401188435,281.95493440254245,0.5306955645193283,0.6275228213634392,0.5969920682340147
279.6131906983301,0.7229271427122556,0.012062927908706108,0.03291685341320646,281.9535076354663,0.530849025191049,0.6274561178338687,0.5969155536918336
279.6136977142363,0.7228615695453899,0.012061765965865215,0.032914574473246805,281.95207476705644,0.5310026311373474,0.6273888869570909,0.5968385515585118
279.61420813529946,0.7227958965801365,0.012060617037076886,0.03291233734037549,281.95063576971,0.5311563815721503,0.6273211290234713,0.596761061728594
279.61472195197257,0.722730123663613,0.012059481171136083,0.03291014216296263,281.9491906158241,0.5313102757093846,0.6272528443233746,0.5966830840966242
279.61523915470866,0.7226642506429367,0.01205835841683776,0.03290798908937833,281.9477392777956,0.5314643127629767,0.6271840331471662,0.5966046185571467
279.6157597339243,0.722598277365271,0.012057248822954204,0.03290587826758346,281.94628172806847,0.5316184919471011,0.6271146957857064,0.5965256650052558
279.61628367986697,0.7225322036796443,0.012056152437939333,0.032903809842023915,281.9448179397217,0.5317728124803297,0.6270448325356741,0.5964462233406352
279.61681098274926,0.7224660294365463,0.012055069310042478,0.03290178395536966,281.9433478862372,0.5319272735842591,0.6269744436972401,0.5963662934652377
279.61734163278476,0.7223997544864889,0.012053999487510564,0.032899800750277604,281.941871541102,0.5320818744805255,0.6269035295706136,0.5962858752810327
279.6178756201868,0.7223333786799837,0.0120529430185905,0.032897860369404626,281.940388877803,0.532236614390765,0.626832090456003,0.5962049686899892
279.6184129351689,0.7222669018675425,0.012051899951529207,0.032895962955407615,281.93889986982686,0.5323914925366137,0.626760126653617,0.5961235735940763
279.6189535679444,0.7222003238996771,0.012050870334573596,0.03289410865094347,281.9374044906606,0.5325465081397077,0.626687638463664,0.596041689895263
279.61949750871355,0.7221336446268958,0.012049854215965012,0.03289229759854065,281.935902713804,0.5327016604217476,0.6266146261864932,0.5959593174957191
279.62004474754656,0.7220668639012412,0.012048851643688567,0.032890529937945244,281.9343945133168,0.5328569486085232,0.6265410901274514,0.5958764563021517
279.62059527446223,0.721999981576971,0.012047862665421037,0.03288880580623292,281.93287986392374,0.5330123719309914,0.626467030597587,0.5957931062257112
279.6211490794817,0.7219329975084775,0.012046887328822977,0.03288712534037292,281.9313587403839,0.5331679296203928,0.6263924479082329,0.5957092671777302
279.62170615262636,0.7218659115501536,0.012045925681554947,0.03288548867733451,281.92983111745656,0.5333236209079684,0.6263173423707212,0.5956249390695414
279.6222664839172,0.7217987235563916,0.012044977771277504,0.03288389595408694,281.92829696990094,0.5334794450249587,0.6262417142963845,0.5955401218124773
279.6228300633757,0.7217314333815842,0.012044043645651209,0.03288234730759945,281.9267562724761,0.5336354012026046,0.6261655639965555,0.5954548153178708
279.62339688101986,0.7216640408801052,0.01204312335233766,0.03288084287482933,281.9252089999391,0.5337914886721198,0.6260888917825544,0.5953690194970688
279.62396692678107,0.7215965459072995,0.012042216938835136,0.032879382790941485,281.9236551274319,0.5339477066676215,0.6260116979690691,0.5952827342648702
279.62454019052785,0.721528948321491,0.01204132445223207,0.032877967187592116,281.9220946310503,0.5341040544308674,0.6259339828788583,0.5951959595432103
279.62511666213305,0.7214612479814548,0.012040445939560872,0.032876596196039796,281.9205274870198,0.5342605312046894,0.625855746835752,0.5951086952548729
279.62569633146927,0.7213934447459669,0.012039581447853954,0.03287526994754309,281.91895367156593,0.5344171362319194,0.62577699016358,0.5950209413226419
279.6262791884094,0.7213255384738023,0.01203873102414372,0.032873988573360595,281.917373160914,0.5345738687553891,0.6256977131861725,0.5949326976693012
279.626865222826,0.7212575290237367,0.012037894715462584,0.03287275220475087,281.91578593128946,0.5347307280179305,0.6256179162273593,0.5948439642176347
279.6274544245919,0.7211894162545455,0.012037072568842953,0.032871560972972495,281.9141919589178,0.5348877132623752,0.6255375996109707,0.5947547408904262
279.628046783543,0.721121200025295,0.012036264631263779,0.032870415008646146,281.912591220159,0.5350448237325792,0.6254567636620081,0.5946650276118468
279.6286422894349,0.7210528801981172,0.012035470949277356,0.03286931443865841,281.9109836924346,0.5352020586810535,0.6253754087143591,0.5945748243148967
279.6292409320343,0.7209844566366435,0.012034691569249372,0.0328682593885506,281.9093693536277,0.5353594173641976,0.6252935351056979,0.5944841309359625
279.62984270110763,0.7209159292045086,0.012033926537545094,0.032867249983862416,281.9077481816222,0.5355168990384196,0.6252111431737067,0.5943929474114358
279.6304475864217,0.7208472977653478,0.012033175900529793,0.032866286350133625,281.9061201543022,0.535674502960128,0.6251282332560679,0.5943012736777078
279.6310555777432,0.7207785621827961,0.012032439704568739,0.03286536861290395,281.9044852495518,0.5358322283857312,0.6250448056904636,0.5942091096711704
279.63166666483886,0.7207097223204886,0.012031717996027206,0.03286449689771312,281.90284344525486,0.5359900745716374,0.624960860814576,0.5941164553282149
279.63228083746634,0.7206407780420775,0.01203101082126447,0.032863671329999525,281.90119471931166,0.536148040774369,0.6248763989662305,0.5940233105854584
279.6328980853155,0.7205717292132845,0.012030318226347782,0.03286289203257284,281.89953905039187,0.5363061262568161,0.6247914204896245,0.5939296753865331
279.6335183980826,0.7205025757027973,0.012029640256969705,0.03286215912545541,281.89787641814826,0.5364643302902486,0.6247059257369775,0.5938355496830636
279.63414176546934,0.7204333173795,0.012028976958800295,0.03286147272853649,281.89620680229274,0.5366226521464531,0.6246199150609826,0.5937409334270962
279.6347681771778,0.7203639541122769,0.012028328377509586,0.03286083296170529,281.8945301825372,0.5367810910972154,0.6245333888143321,0.593645826570677
279.63539762291,0.7202944857700122,0.012027694558767631,0.03286023994485106,281.8928465385933,0.5369396464143217,0.6244463473497192,0.5935502290658521
279.6360300923678,0.7202249122215902,0.012027075548244476,0.03285969379786302,281.8911558501729,0.5370983173695584,0.6243587910198365,0.5934541408646676
279.63666557525266,0.7201552333358922,0.012026471391610406,0.03285919464063013,281.8894580969872,0.5372571032347045,0.6242707201773717,0.5933575619191671
279.6373040612266,0.7200854489826384,0.012025882134413446,0.03285874259187212,281.8877532590835,0.5374160032843385,0.6241821351777682,0.5932604921847555
279.6379455399455,0.7200155590353662,0.01202530782171629,0.0328583377666266,281.88604131785087,0.5375750168046092,0.6240930363873166,0.593162931628639
279.6385900010853,0.7199455633685636,0.012024748498469334,0.0328579802792121,281.88432225498934,0.5377341430844067,0.6240034241748046,0.593064880220542
279.63923743432184,0.7198754618567188,0.01202420420962297,0.03285767024394717,281.8825960521994,0.5378933814126216,0.6239132989090199,0.5929663379301887
279.6398878293311,0.7198052543743196,0.0120236750001276,0.032857407775150345,281.8808626911813,0.5380527310781437,0.6238226609587502,0.5928673047273031
279.64054117578894,0.7197349407958544,0.012023160914933616,0.03285719298714019,281.8791221536352,0.5382121913698635,0.6237315106927833,0.5927677805816094
279.6411974633713,0.7196645209958111,0.012022661998991418,0.032857025994235234,281.8773744212614,0.5383717615766713,0.6236398484799067,0.5926677654628317
279.64185668174065,0.7195939948488584,0.012022178297223681,0.03285690691046198,281.8756194758379,0.5385314409881001,0.6235476746895394,0.5925672593415515
279.6425188205403,0.7195233622328759,0.012021709854142444,0.032856835846650716,281.8738573003246,0.5386912289039711,0.6234549897005666,0.5924662621994747
279.64318386945405,0.7194526230282243,0.012021256713963242,0.032856812911667775,281.8720878785449,0.5388511246317674,0.6233617938987454,0.5923647740258605
279.643851818168,0.7193817771153175,0.0120208189208958,0.032856838214351355,281.87031119433914,0.5390111274791287,0.623268087669968,0.5922627948101015
279.6445226563682,0.7193108243745697,0.012020396519149854,0.03285691186353962,281.8685272315477,0.5391712367536947,0.6231738714001274,0.5921603245415904
279.6451963737409,0.7192397646863952,0.01201998955293514,0.03285703396807076,281.8667359740109,0.5393314517631053,0.6230791454751157,0.5920573632097196
279.6458729599722,0.7191685979312078,0.012019598066461386,0.032857204636782954,281.86493740556926,0.5394917718149999,0.6229839102808253,0.5919539108038817
279.6465524047459,0.7190973239894215,0.012019222103937546,0.03285742397849338,281.8631315100647,0.5396521962170259,0.6228881662031628,0.5918499673135104
279.64723469772525,0.7190259427432237,0.012018861709345031,0.03285769210018992,281.8613182720138,0.5398127242827403,0.6227919136333844,0.5917455327347857
279.6479198286255,0.7189544540787486,0.012018516926191866,0.032858009105654534,281.8594976773655,0.5399733553385119,0.622695152974052,0.591640607077204
279.6486077871764,0.7188828578826248,0.012018187797929736,0.03285837509834625,281.8576697122418,0.5401340887122851,0.6225978846290904,0.5915351903517754
279.6492985631083,0.7188111540414814,0.012017874368010327,0.03285879018172407,281.8558343627649,0.5402949237320044,0.6225001090024246,0.5914292825695099
279.64999214615125,0.7187393424419475,0.012017576679885325,0.03285925445924704,281.85399161505705,0.5404558597256142,0.6224018264979794,0.591322883741418
279.6506885260353,0.7186674229706516,0.012017294777006414,0.032859768034374175,281.85214145524037,0.5406168960210589,0.6223030375196796,0.5912159938785094
279.65138769249074,0.7185953955142228,0.012017028702825281,0.03286033101056449,281.8502838694369,0.5407780319462829,0.6222037424714503,0.5911086129917946
279.65208963523514,0.7185232599598486,0.012016778500721291,0.032860943490657754,281.8484188439866,0.5409392668311396,0.6221039417589264,0.5910007410946188
279.6527943440272,0.7184510161988773,0.012016544213575245,0.032861605574040116,281.84654636678454,0.5411006000194892,0.6220036357999119,0.5908923782155733
279.65350180867165,0.718378664124404,0.012016325884067479,0.03286231735890463,281.8446664263642,0.5412620308610266,0.6219028250171944,0.5907835243891761
279.6542120189739,0.7183062036295276,0.012016123554877998,0.03286307894344333,281.8427790112604,0.5414235587054578,0.6218015098335702,0.5906741796499545
279.65492496473905,0.7182336346073466,0.012015937268686808,0.03286389042584821,281.8408841100078,0.5415851829024885,0.6216996906718356,0.590564344032435
279.6556406357724,0.7181609569509594,0.012015767068173913,0.03286475190431129,281.83898171114106,0.5417469028018241,0.6215973679547866,0.5904540175711446
279.65635902187904,0.7180881705534649,0.012015612996019318,0.03286566347702459,281.83707180319493,0.5419087177531704,0.6214945421052198,0.5903432003006103
279.6570801128595,0.7180152753080106,0.012015475094895828,0.0328666252420945,281.8351543747239,0.5420706271063973,0.6213912135460868,0.5902318922556227
279.6578038985312,0.7179422711105533,0.012015353407141254,0.03286763729524232,281.8332294153511,0.5422326302210501,0.6212873827086296,0.5901200934819866
279.6585303687957,0.717869157860735,0.012015247974670127,0.03286869972958877,281.8312969160879,0.5423947264694291,0.6211830500348362,0.5900078040390934
279.65925951356337,0.7177959354584214,0.012015158839372103,0.03286981263812581,281.82935686802944,0.5425569152246151,0.6210782159673419,0.589895023987114
279.65999132274436,0.7177226038034782,0.012015086043136832,0.032870976113845395,281.8274092622709,0.5427191958596886,0.6209728809487824,0.5897817533862194
279.660725786249,0.7176491627957717,0.012015029627853972,0.032872190249739495,281.82545408990745,0.5428815677477304,0.6208670454217928,0.5896679922965804
279.66146289398733,0.717575612335168,0.012014989635413175,0.03287345513880007,281.8234913420343,0.5430440302618211,0.6207607098290088,0.589553740778368
279.6622026358698,0.7175019523215327,0.012014966107704101,0.032874770874019084,281.82152100974656,0.5432065827750414,0.6206538746130655,0.5894389988917528
279.66294500180226,0.7174281826554805,0.012014959086526892,0.03287613754768998,281.8195430844242,0.5433692246630428,0.6205465402187916,0.5893237667000624
279.6636899817744,0.7173543032422504,0.01201496861315173,0.03287755524871225,281.8175575592196,0.5435319553178238,0.6204387071046293,0.589208044284894
279.6644375658298,0.7172803139887486,0.012014994728662635,0.03287902406495828,281.8155644279275,0.5436947741373768,0.6203303757339439,0.5890918317341708
279.6651877440122,0.7172062148018824,0.012015037474143534,0.03288054408430025,281.8135636843424,0.5438576805196966,0.6202215465701025,0.5889751291358178
279.665940506365,0.7171320055885589,0.012015096890678353,0.032882115394610355,281.81155532225927,0.5440206738627789,0.6201122200764732,0.5888579365777608
279.666695842932,0.7170576862556854,0.01201517301935103,0.032883738083760786,281.80953933547295,0.5441837535646187,0.6200023967164231,0.5887402541479249
279.6674537437567,0.716983256710169,0.012015265901245487,0.03288541223962373,281.8075157177782,0.5443469190232113,0.61989207695332,0.5886220819342358
279.66821419888055,0.7169087168589471,0.012015375577441846,0.03288713795002681,281.8054844629801,0.5445101696366377,0.6197812612506103,0.5885034200247654
279.6689771983761,0.7168340666115444,0.012015502088726178,0.032888915300808085,281.8034455658751,0.5446735048121413,0.6196699500793029,0.5883842685183811
279.66974273243,0.7167593058817066,0.012015645475414418,0.032890744375066394,281.8013990229081,0.5448369239723945,0.6195581439229474,0.5882646275310559
279.6705107912437,0.716684434583551,0.01201580577778191,0.03289262525570155,281.7993448306714,0.5450004265414681,0.6194458432662142,0.5881444971802264
279.67128136501884,0.716609452631195,0.012015983036103985,0.0328945580256133,281.7972829857572,0.5451640119434326,0.6193330485937745,0.5880238775833297
